891,9.167,1394377447,user_group-1,0.801817,,{'Example_Timer': 0.8004908561706543}
892,9.171,1394377447,user_group-1,0.604944,,{'Example_Timer': 0.6035599708557129}
893,9.178,1394377447,user_group-1,0.810285,,{'Example_Timer': 0.7957110404968262}
894,9.184,1394377447,user_group-1,0.646944,,{'Example_Timer': 0.6424269676208496}
895,9.193,1394377447,user_group-1,0.772266,,{'Example_Timer': 0.7697200775146484}
896,9.195,1394377447,user_group-1,0.733055,,{'Example_Timer': 0.7316877841949463}
897,9.206,1394377447,user_group-1,0.663175,,{'Example_Timer': 0.6619031429290771}
898,9.223,1394377447,user_group-1,0.915697,,{'Example_Timer': 0.910099983215332}
899,9.230,1394377447,user_group-1,0.958541,,{'Example_Timer': 0.9503099918365479}
900,9.232,1394377447,user_group-1,0.648057,,{'Example_Timer': 0.6362030506134033}
901,9.235,1394377447,user_group-1,0.541893,,{'Example_Timer': 0.5398659706115723}
902,9.239,1394377447,user_group-1,0.807457,,{'Example_Timer': 0.8059961795806885}
903,9.249,1394377447,user_group-1,0.622308,,{'Example_Timer': 0.6210548877716064}
904,9.239,1394377447,user_group-1,0.691558,,{'Example_Timer': 0.6903262138366699}
905,9.268,1394377447,user_group-1,0.812190,,{'Example_Timer': 0.8108029365539551}
906,9.276,1394377447,user_group-1,0.675882,,{'Example_Timer': 0.674156904220581}
907,9.281,1394377447,user_group-1,0.811219,,{'Example_Timer': 0.8083851337432861}
908,9.283,1394377447,user_group-1,0.724254,,{'Example_Timer': 0.7225511074066162}
909,9.303,1394377447,user_group-1,0.792259,,{'Example_Timer': 0.7909789085388184}
910,9.322,1394377447,user_group-1,0.741645,,{'Example_Timer': 0.7401349544525146}
911,9.332,1394377447,user_group-1,0.855009,,{'Example_Timer': 0.853762149810791}
912,9.357,1394377447,user_group-1,0.688586,,{'Example_Timer': 0.6873209476470947}
913,9.359,1394377447,user_group-1,0.718978,,{'Example_Timer': 0.7173080444335938}
914,9.382,1394377447,user_group-1,0.864646,,{'Example_Timer': 0.8633499145507812}
915,9.383,1394377447,user_group-1,0.637178,,{'Example_Timer': 0.6350409984588623}
916,9.381,1394377447,user_group-1,0.777698,,{'Example_Timer': 0.7764129638671875}
917,9.388,1394377447,user_group-1,0.832702,,{'Example_Timer': 0.8313939571380615}
918,9.390,1394377447,user_group-1,0.803913,,{'Example_Timer': 0.8007988929748535}
919,9.399,1394377447,user_group-1,0.878736,,{'Example_Timer': 0.8727729320526123}
920,9.407,1394377447,user_group-1,0.800221,,{'Example_Timer': 0.7988967895507812}
921,9.410,1394377447,user_group-1,1.039932,,{'Example_Timer': 1.0379109382629395}
922,9.415,1394377447,user_group-1,0.654373,,{'Example_Timer': 0.6531000137329102}
923,9.420,1394377447,user_group-1,0.702023,,{'Example_Timer': 0.7007231712341309}
924,9.421,1394377447,user_group-1,0.695943,,{'Example_Timer': 0.694633960723877}
925,9.458,1394377447,user_group-1,0.670283,,{'Example_Timer': 0.6689720153808594}
926,9.473,1394377447,user_group-1,0.500607,,{'Example_Timer': 0.4992539882659912}
927,9.480,1394377447,user_group-1,0.621806,,{'Example_Timer': 0.6193780899047852}
928,9.493,1394377447,user_group-1,0.760681,,{'Example_Timer': 0.7593128681182861}
929,9.497,1394377447,user_group-1,0.815860,,{'Example_Timer': 0.8137338161468506}
930,9.509,1394377447,user_group-1,0.848826,,{'Example_Timer': 0.8475699424743652}
931,9.545,1394377447,user_group-1,0.718447,,{'Example_Timer': 0.7172210216522217}
932,9.546,1394377447,user_group-1,0.669700,,{'Example_Timer': 0.668403148651123}
933,9.571,1394377447,user_group-1,0.628467,,{'Example_Timer': 0.627223014831543}
934,9.591,1394377447,user_group-1,0.719657,,{'Example_Timer': 0.7183470726013184}
935,9.621,1394377447,user_group-1,0.634354,,{'Example_Timer': 0.633073091506958}
936,9.627,1394377447,user_group-1,0.803551,,{'Example_Timer': 0.8022241592407227}
937,9.635,1394377447,user_group-1,0.735328,,{'Example_Timer': 0.734018087387085}
938,9.639,1394377447,user_group-1,0.718487,,{'Example_Timer': 0.7172939777374268}
939,9.654,1394377447,user_group-1,1.031904,,{'Example_Timer': 1.0297129154205322}
940,9.657,1394377447,user_group-1,0.812895,,{'Example_Timer': 0.8116488456726074}
941,9.658,1394377447,user_group-1,0.781575,,{'Example_Timer': 0.7682480812072754}
942,9.675,1394377447,user_group-1,0.921493,,{'Example_Timer': 0.9197380542755127}
943,9.685,1394377447,user_group-1,0.512542,,{'Example_Timer': 0.5111820697784424}
944,9.704,1394377447,user_group-1,0.618445,,{'Example_Timer': 0.6171319484710693}
945,9.722,1394377447,user_group-1,0.868888,,{'Example_Timer': 0.867588996887207}
946,9.724,1394377447,user_group-1,0.807352,,{'Example_Timer': 0.806110143661499}
947,9.735,1394377447,user_group-1,0.807983,,{'Example_Timer': 0.8058300018310547}
948,9.737,1394377447,user_group-1,0.768793,,{'Example_Timer': 0.7675440311431885}
949,9.739,1394377447,user_group-1,0.793991,,{'Example_Timer': 0.792726993560791}
950,9.740,1394377447,user_group-1,0.708603,,{'Example_Timer': 0.7072899341583252}
951,9.746,1394377447,user_group-1,0.793861,,{'Example_Timer': 0.7926111221313477}
952,9.754,1394377447,user_group-1,0.734110,,{'Example_Timer': 0.7326779365539551}
953,9.762,1394377447,user_group-1,0.839932,,{'Example_Timer': 0.8386631011962891}
954,9.777,1394377447,user_group-1,0.763103,,{'Example_Timer': 0.7612500190734863}
955,9.779,1394377447,user_group-1,0.781973,,{'Example_Timer': 0.7806048393249512}
956,9.795,1394377447,user_group-1,0.810852,,{'Example_Timer': 0.8096020221710205}
957,9.799,1394377447,user_group-1,0.805837,,{'Example_Timer': 0.8039748668670654}
958,9.817,1394377447,user_group-1,0.623575,,{'Example_Timer': 0.614116907119751}
959,9.826,1394377447,user_group-1,0.747959,,{'Example_Timer': 0.7425351142883301}
960,9.851,1394377447,user_group-1,0.628247,,{'Example_Timer': 0.6259729862213135}
961,9.854,1394377447,user_group-1,0.733751,,{'Example_Timer': 0.7316339015960693}
962,9.854,1394377447,user_group-1,0.786085,,{'Example_Timer': 0.7837409973144531}
963,9.859,1394377447,user_group-1,0.642707,,{'Example_Timer': 0.6304280757904053}
964,9.861,1394377447,user_group-1,0.806302,,{'Example_Timer': 0.7949328422546387}
965,9.864,1394377447,user_group-1,0.763313,,{'Example_Timer': 0.7610790729522705}
966,9.865,1394377447,user_group-1,0.603154,,{'Example_Timer': 0.6018760204315186}
967,9.870,1394377447,user_group-1,0.692129,,{'Example_Timer': 0.6909270286560059}
968,9.873,1394377447,user_group-1,0.907973,,{'Example_Timer': 0.9062318801879883}
969,9.884,1394377447,user_group-1,0.833949,,{'Example_Timer': 0.8325479030609131}
970,9.893,1394377447,user_group-1,0.911858,,{'Example_Timer': 0.888538122177124}
971,9.901,1394377447,user_group-1,0.962603,,{'Example_Timer': 0.9602651596069336}
972,9.901,1394377447,user_group-1,0.702766,,{'Example_Timer': 0.7011029720306396}
973,9.926,1394377447,user_group-1,0.712470,,{'Example_Timer': 0.6937298774719238}
974,9.938,1394377447,user_group-1,0.728411,,{'Example_Timer': 0.7271230220794678}
975,9.947,1394377447,user_group-1,0.623675,,{'Example_Timer': 0.622337818145752}
976,9.950,1394377447,user_group-1,0.604654,,{'Example_Timer': 0.6033570766448975}
977,9.952,1394377447,user_group-1,0.642446,,{'Example_Timer': 0.6410908699035645}
978,9.955,1394377447,user_group-1,0.747899,,{'Example_Timer': 0.7466180324554443}
979,9.968,1394377447,user_group-1,0.931988,,{'Example_Timer': 0.9307289123535156}
980,9.998,1394377447,user_group-1,0.729246,,{'Example_Timer': 0.7279930114746094}
981,10.003,1394377447,user_group-1,0.827680,,{'Example_Timer': 0.8263750076293945}
982,10.008,1394377447,user_group-1,0.673089,,{'Example_Timer': 0.6713290214538574}
983,10.017,1394377447,user_group-1,0.688018,,{'Example_Timer': 0.6865520477294922}
984,10.022,1394377447,user_group-1,0.618005,,{'Example_Timer': 0.6167199611663818}
985,10.035,1394377447,user_group-1,0.846917,,{'Example_Timer': 0.8456158638000488}
986,10.038,1394377447,user_group-1,0.741355,,{'Example_Timer': 0.7400989532470703}
987,10.051,1394377447,user_group-1,0.752469,,{'Example_Timer': 0.7511968612670898}
988,10.062,1394377447,user_group-1,0.894476,,{'Example_Timer': 0.8931410312652588}
989,10.094,1394377447,user_group-1,0.768172,,{'Example_Timer': 0.7669219970703125}
990,10.101,1394377447,user_group-1,0.810404,,{'Example_Timer': 0.8081698417663574}
991,10.103,1394377447,user_group-1,0.719690,,{'Example_Timer': 0.7180109024047852}
992,10.127,1394377447,user_group-1,0.684940,,{'Example_Timer': 0.683682918548584}
993,10.131,1394377447,user_group-1,1.041247,,{'Example_Timer': 1.0388710498809814}
994,10.140,1394377447,user_group-1,0.706731,,{'Example_Timer': 0.7042138576507568}
995,10.151,1394377447,user_group-1,1.025953,,{'Example_Timer': 1.0242080688476562}
996,10.151,1394377447,user_group-1,0.863543,,{'Example_Timer': 0.8622889518737793}
997,10.159,1394377447,user_group-1,0.738098,,{'Example_Timer': 0.7367649078369141}
998,10.176,1394377448,user_group-1,0.834182,,{'Example_Timer': 0.8329181671142578}
999,10.191,1394377448,user_group-1,0.907642,,{'Example_Timer': 0.9062709808349609}
1000,10.194,1394377448,user_group-1,0.890601,,{'Example_Timer': 0.8891518115997314}
1001,10.207,1394377448,user_group-1,0.867594,,{'Example_Timer': 0.8662450313568115}
1002,10.211,1394377448,user_group-1,0.848451,,{'Example_Timer': 0.8423998355865479}
1003,10.213,1394377448,user_group-1,0.911817,,{'Example_Timer': 0.9056210517883301}
1004,10.219,1394377448,user_group-1,0.840461,,{'Example_Timer': 0.8390800952911377}
1005,10.236,1394377448,user_group-1,0.749966,,{'Example_Timer': 0.7480268478393555}
1006,10.237,1394377448,user_group-1,0.763153,,{'Example_Timer': 0.7147650718688965}
1007,10.224,1394377448,user_group-1,0.764267,,{'Example_Timer': 0.7628369331359863}
1008,10.246,1394377448,user_group-1,0.933506,,{'Example_Timer': 0.9311869144439697}
1009,10.247,1394377448,user_group-1,0.730221,,{'Example_Timer': 0.728950023651123}
1010,10.252,1394377448,user_group-1,0.613779,,{'Example_Timer': 0.6018228530883789}
1011,10.259,1394377448,user_group-1,0.748244,,{'Example_Timer': 0.7469010353088379}
1012,10.268,1394377448,user_group-1,0.774845,,{'Example_Timer': 0.7729918956756592}
1013,10.288,1394377448,user_group-1,0.862012,,{'Example_Timer': 0.8607470989227295}
1014,10.300,1394377448,user_group-1,0.847300,,{'Example_Timer': 0.8447740077972412}
1015,10.306,1394377448,user_group-1,0.729436,,{'Example_Timer': 0.7281661033630371}
1016,10.319,1394377448,user_group-1,0.530371,,{'Example_Timer': 0.5220358371734619}
1017,10.320,1394377448,user_group-1,0.830811,,{'Example_Timer': 0.8295919895172119}
1018,10.320,1394377448,user_group-1,0.673882,,{'Example_Timer': 0.6726160049438477}
1019,10.329,1394377448,user_group-1,0.772816,,{'Example_Timer': 0.7715740203857422}
1020,10.339,1394377448,user_group-1,0.710108,,{'Example_Timer': 0.7087969779968262}
1021,10.339,1394377448,user_group-1,0.787966,,{'Example_Timer': 0.7850041389465332}
1022,10.341,1394377448,user_group-1,0.753189,,{'Example_Timer': 0.7519490718841553}
1023,10.353,1394377448,user_group-1,0.567221,,{'Example_Timer': 0.5659208297729492}
1024,10.360,1394377448,user_group-1,0.764874,,{'Example_Timer': 0.7636239528656006}
1025,10.377,1394377448,user_group-1,0.894076,,{'Example_Timer': 0.892711877822876}
1026,10.395,1394377448,user_group-1,0.780374,,{'Example_Timer': 0.7790470123291016}
1027,10.397,1394377448,user_group-1,0.737397,,{'Example_Timer': 0.7361900806427002}
1028,10.400,1394377448,user_group-1,0.856500,,{'Example_Timer': 0.8499319553375244}
1029,10.412,1394377448,user_group-1,0.663687,,{'Example_Timer': 0.6624529361724854}
1030,10.414,1394377448,user_group-1,0.681907,,{'Example_Timer': 0.6805338859558105}
1031,10.415,1394377448,user_group-1,0.642359,,{'Example_Timer': 0.6410908699035645}
1032,10.415,1394377448,user_group-1,0.576623,,{'Example_Timer': 0.5753078460693359}
1033,10.421,1394377448,user_group-1,0.722680,,{'Example_Timer': 0.7213149070739746}
1034,10.431,1394377448,user_group-1,1.002361,,{'Example_Timer': 1.0010781288146973}
1035,10.441,1394377448,user_group-1,0.764655,,{'Example_Timer': 0.763267993927002}
1036,10.442,1394377448,user_group-1,0.799228,,{'Example_Timer': 0.7978601455688477}
1037,10.461,1394377448,user_group-1,0.692380,,{'Example_Timer': 0.6909899711608887}
1038,10.469,1394377448,user_group-1,0.727281,,{'Example_Timer': 0.7255239486694336}
1039,10.471,1394377448,user_group-1,0.817528,,{'Example_Timer': 0.8162569999694824}
1040,10.487,1394377448,user_group-1,0.794291,,{'Example_Timer': 0.7919199466705322}
1041,10.490,1394377448,user_group-1,0.551308,,{'Example_Timer': 0.5493259429931641}
1042,10.490,1394377448,user_group-1,0.634768,,{'Example_Timer': 0.6333930492401123}
1043,10.499,1394377448,user_group-1,0.831625,,{'Example_Timer': 0.8302550315856934}
1044,10.502,1394377448,user_group-1,0.818739,,{'Example_Timer': 0.792741060256958}
1045,10.506,1394377448,user_group-1,0.582942,,{'Example_Timer': 0.5812242031097412}
1046,10.512,1394377448,user_group-1,0.629976,,{'Example_Timer': 0.6286909580230713}
1047,10.519,1394377448,user_group-1,0.671487,,{'Example_Timer': 0.6701128482818604}
1048,10.528,1394377448,user_group-1,0.684573,,{'Example_Timer': 0.682783842086792}
1049,10.531,1394377448,user_group-1,0.845823,,{'Example_Timer': 0.8440251350402832}
1050,10.532,1394377448,user_group-1,0.596739,,{'Example_Timer': 0.5954761505126953}
1051,10.532,1394377448,user_group-1,0.712202,,{'Example_Timer': 0.7108590602874756}
1052,10.536,1394377448,user_group-1,0.661204,,{'Example_Timer': 0.6598320007324219}
1053,10.542,1394377448,user_group-1,0.609908,,{'Example_Timer': 0.6086208820343018}
1054,10.543,1394377448,user_group-1,0.631704,,{'Example_Timer': 0.6304049491882324}
1055,10.551,1394377448,user_group-1,0.476653,,{'Example_Timer': 0.47544407844543457}
1056,10.582,1394377448,user_group-1,0.552396,,{'Example_Timer': 0.5510969161987305}
1057,10.592,1394377448,user_group-1,0.676792,,{'Example_Timer': 0.6747119426727295}
1058,10.600,1394377448,user_group-1,0.643956,,{'Example_Timer': 0.6423509120941162}
1059,10.615,1394377448,user_group-1,0.815971,,{'Example_Timer': 0.813762903213501}
1060,10.652,1394377448,user_group-1,0.580648,,{'Example_Timer': 0.5793368816375732}
1061,10.672,1394377448,user_group-1,0.786773,,{'Example_Timer': 0.784984827041626}
1062,10.692,1394377448,user_group-1,0.786369,,{'Example_Timer': 0.7850790023803711}
1063,10.713,1394377448,user_group-1,0.724174,,{'Example_Timer': 0.7229421138763428}
1064,10.720,1394377448,user_group-1,0.896656,,{'Example_Timer': 0.8953440189361572}
1065,10.729,1394377448,user_group-1,0.680414,,{'Example_Timer': 0.6787760257720947}
1066,10.735,1394377448,user_group-1,0.757192,,{'Example_Timer': 0.7383608818054199}
1067,10.740,1394377448,user_group-1,0.605690,,{'Example_Timer': 0.6044600009918213}
1068,10.744,1394377448,user_group-1,0.732193,,{'Example_Timer': 0.7308599948883057}
1069,10.748,1394377448,user_group-1,0.787158,,{'Example_Timer': 0.785789966583252}
1070,10.755,1394377448,user_group-1,0.888160,,{'Example_Timer': 0.8864500522613525}
1071,10.764,1394377448,user_group-1,0.666715,,{'Example_Timer': 0.6654610633850098}
1072,10.770,1394377448,user_group-1,0.706742,,{'Example_Timer': 0.705348014831543}
1073,10.780,1394377448,user_group-1,0.652734,,{'Example_Timer': 0.6514389514923096}
1074,10.782,1394377448,user_group-1,0.788521,,{'Example_Timer': 0.7868669033050537}
1075,10.786,1394377448,user_group-1,0.802546,,{'Example_Timer': 0.8012549877166748}
1076,10.791,1394377448,user_group-1,0.888177,,{'Example_Timer': 0.8638789653778076}
1077,10.792,1394377448,user_group-1,0.621766,,{'Example_Timer': 0.6204991340637207}
1078,10.799,1394377448,user_group-1,0.798956,,{'Example_Timer': 0.7977302074432373}
1079,10.832,1394377448,user_group-1,0.623397,,{'Example_Timer': 0.622014045715332}
1080,10.833,1394377448,user_group-1,0.578905,,{'Example_Timer': 0.5771880149841309}
1081,10.839,1394377448,user_group-1,0.676512,,{'Example_Timer': 0.6751971244812012}
1082,10.842,1394377448,user_group-1,0.677228,,{'Example_Timer': 0.675915002822876}
1083,10.844,1394377448,user_group-1,0.692401,,{'Example_Timer': 0.6911449432373047}
1084,10.857,1394377448,user_group-1,0.768076,,{'Example_Timer': 0.7663540840148926}
1085,10.861,1394377448,user_group-1,0.778006,,{'Example_Timer': 0.7767198085784912}
1086,10.871,1394377448,user_group-1,0.686334,,{'Example_Timer': 0.6849532127380371}
1087,10.875,1394377448,user_group-1,0.572283,,{'Example_Timer': 0.5710489749908447}
1088,10.910,1394377448,user_group-1,0.707126,,{'Example_Timer': 0.7048990726470947}
1089,10.910,1394377448,user_group-1,0.650433,,{'Example_Timer': 0.6491580009460449}
1090,10.921,1394377448,user_group-1,0.680554,,{'Example_Timer': 0.6792020797729492}
1091,10.936,1394377448,user_group-1,0.626556,,{'Example_Timer': 0.6247639656066895}
1092,10.936,1394377448,user_group-1,0.604682,,{'Example_Timer': 0.6033790111541748}
1093,10.938,1394377448,user_group-1,0.646057,,{'Example_Timer': 0.6447820663452148}
1094,10.947,1394377448,user_group-1,0.646889,,{'Example_Timer': 0.6455729007720947}
1095,10.949,1394377448,user_group-1,0.545670,,{'Example_Timer': 0.5441720485687256}
1096,10.959,1394377448,user_group-1,0.730881,,{'Example_Timer': 0.7203559875488281}
1097,10.971,1394377448,user_group-1,0.827423,,{'Example_Timer': 0.822181224822998}
1098,10.985,1394377448,user_group-1,0.649087,,{'Example_Timer': 0.6478800773620605}
1099,11.001,1394377448,user_group-1,0.619616,,{'Example_Timer': 0.6183581352233887}
1100,11.010,1394377448,user_group-1,0.964663,,{'Example_Timer': 0.9633748531341553}
1101,11.016,1394377448,user_group-1,0.584262,,{'Example_Timer': 0.5830020904541016}
1102,11.024,1394377448,user_group-1,0.688264,,{'Example_Timer': 0.6682980060577393}
1103,11.090,1394377448,user_group-1,0.701933,,{'Example_Timer': 0.7007119655609131}
1104,11.092,1394377448,user_group-1,0.721262,,{'Example_Timer': 0.7199618816375732}
1105,11.096,1394377448,user_group-1,0.685655,,{'Example_Timer': 0.6793968677520752}
1106,11.131,1394377448,user_group-1,0.508620,,{'Example_Timer': 0.5072770118713379}
1107,11.144,1394377448,user_group-1,0.759157,,{'Example_Timer': 0.7579388618469238}
1108,11.156,1394377448,user_group-1,0.566636,,{'Example_Timer': 0.5653469562530518}
1109,11.157,1394377448,user_group-1,0.650539,,{'Example_Timer': 0.6492531299591064}
1110,11.157,1394377448,user_group-1,0.654727,,{'Example_Timer': 0.6534569263458252}
1111,11.158,1394377448,user_group-1,0.639219,,{'Example_Timer': 0.6378860473632812}
