676,2.877,1394375759,user_group-1,0.012229,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
677,2.879,1394375759,user_group-2,0.026062,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
678,2.887,1394375759,user_group-2,0.008119,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
679,2.887,1394375759,user_group-1,0.018154,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
680,2.894,1394375759,user_group-1,0.007796,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
681,2.903,1394375759,user_group-1,0.040348,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
682,2.904,1394375759,user_group-2,0.031237,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
683,2.911,1394375759,user_group-2,0.023110,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
684,2.909,1394375759,user_group-1,0.031916,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
685,2.915,1394375759,user_group-1,0.020525,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
686,2.920,1394375759,user_group-2,0.043175,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
687,2.930,1394375759,user_group-1,0.021219,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
688,2.937,1394375759,user_group-1,0.034160,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
689,2.940,1394375759,user_group-2,0.028902,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
690,2.940,1394375759,user_group-1,0.024564,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
691,2.942,1394375759,user_group-2,0.038313,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
692,2.945,1394375759,user_group-1,0.007683,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
693,2.946,1394375759,user_group-2,0.025512,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
694,2.948,1394375759,user_group-1,0.017058,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
695,2.958,1394375759,user_group-2,0.011997,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
696,2.960,1394375759,user_group-1,0.020555,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
697,2.961,1394375759,user_group-2,0.018415,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
698,2.964,1394375759,user_group-1,0.019285,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
699,2.966,1394375759,user_group-2,0.025993,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
700,2.966,1394375759,user_group-1,0.018606,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
701,2.969,1394375759,user_group-2,0.008542,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
702,2.974,1394375759,user_group-1,0.013469,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
703,2.984,1394375759,user_group-2,0.026267,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
704,2.985,1394375759,user_group-2,0.015988,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
705,2.993,1394375759,user_group-1,0.029042,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
706,2.999,1394375759,user_group-2,0.033014,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
707,2.998,1394375759,user_group-1,0.024290,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
708,3.005,1394375759,user_group-2,0.019379,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
709,3.005,1394375759,user_group-1,0.038782,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
710,3.009,1394375759,user_group-2,0.009766,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
711,3.010,1394375759,user_group-1,0.011479,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
712,3.013,1394375759,user_group-1,0.019303,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
713,3.016,1394375759,user_group-2,0.031854,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
