781,4.312,1394375826,user_group-1,0.049868,,{'Example_Timer': 0.04707002639770508}
782,4.312,1394375826,user_group-2,0.013060,HTTP Error 404: Not Found,{'Example_Timer': 0.03782916069030762}
783,4.318,1394375826,user_group-2,0.014547,HTTP Error 404: Not Found,{'Example_Timer': 0.05858302116394043}
784,4.315,1394375826,user_group-1,0.027371,,{'Example_Timer': 0.025559186935424805}
785,4.332,1394375826,user_group-2,0.040243,,{'Example_Timer': 0.03829813003540039}
786,4.333,1394375826,user_group-1,0.015175,HTTP Error 404: Not Found,{'Example_Timer': 0.025559186935424805}
787,4.353,1394375826,user_group-1,0.048851,,{'Example_Timer': 0.036473989486694336}
788,4.361,1394375826,user_group-1,0.048705,,{'Example_Timer': 0.03655099868774414}
789,4.358,1394375826,user_group-2,0.046222,,{'Example_Timer': 0.04434680938720703}
790,4.375,1394375826,user_group-1,0.041642,,{'Example_Timer': 0.03938484191894531}
791,4.372,1394375826,user_group-2,0.054447,,{'Example_Timer': 0.052160024642944336}
792,4.381,1394375826,user_group-1,0.026843,HTTP Error 404: Not Found,{'Example_Timer': 0.036473989486694336}
793,4.390,1394375826,user_group-2,0.017972,HTTP Error 404: Not Found,{'Example_Timer': 0.052160024642944336}
794,4.394,1394375826,user_group-2,0.062418,,{'Example_Timer': 0.060004234313964844}
795,4.396,1394375826,user_group-1,0.015170,HTTP Error 404: Not Found,{'Example_Timer': 0.036473989486694336}
796,4.397,1394375826,user_group-2,0.039241,,{'Example_Timer': 0.03693890571594238}
797,4.402,1394375826,user_group-1,0.040822,,{'Example_Timer': 0.03856301307678223}
798,4.408,1394375826,user_group-2,0.018018,HTTP Error 404: Not Found,{'Example_Timer': 0.052160024642944336}
799,4.415,1394375826,user_group-2,0.017380,HTTP Error 404: Not Found,{'Example_Timer': 0.03693890571594238}
800,4.414,1394375826,user_group-1,0.038436,,{'Example_Timer': 0.03593611717224121}
801,4.422,1394375826,user_group-2,0.013172,HTTP Error 404: Not Found,{'Example_Timer': 0.052160024642944336}
802,4.422,1394375826,user_group-1,0.026057,HTTP Error 404: Not Found,{'Example_Timer': 0.036473989486694336}
803,4.434,1394375826,user_group-2,0.039637,,{'Example_Timer': 0.03465700149536133}
804,4.438,1394375826,user_group-1,0.024142,,{'Example_Timer': 0.02226710319519043}
805,4.458,1394375826,user_group-1,0.055373,,{'Example_Timer': 0.0518031120300293}
806,4.463,1394375826,user_group-2,0.028651,,{'Example_Timer': 0.02639603614807129}
807,4.463,1394375826,user_group-2,0.048621,,{'Example_Timer': 0.045671939849853516}
808,4.462,1394375826,user_group-1,0.039656,,{'Example_Timer': 0.03814888000488281}
809,4.479,1394375826,user_group-2,0.057673,,{'Example_Timer': 0.055432796478271484}
810,4.480,1394375826,user_group-1,0.042367,,{'Example_Timer': 0.03473711013793945}
811,4.486,1394375826,user_group-1,0.024227,HTTP Error 404: Not Found,{'Example_Timer': 0.03814888000488281}
812,4.489,1394375826,user_group-2,0.025826,HTTP Error 404: Not Found,{'Example_Timer': 0.045671939849853516}
813,4.496,1394375826,user_group-1,0.038237,,{'Example_Timer': 0.03673911094665527}
814,4.496,1394375826,user_group-2,0.016661,HTTP Error 404: Not Found,{'Example_Timer': 0.055432796478271484}
815,4.498,1394375826,user_group-1,0.017390,HTTP Error 404: Not Found,{'Example_Timer': 0.03473711013793945}
816,4.518,1394375826,user_group-1,0.019675,HTTP Error 404: Not Found,{'Example_Timer': 0.03473711013793945}
817,4.513,1394375826,user_group-2,0.050295,,{'Example_Timer': 0.040988922119140625}
818,4.522,1394375826,user_group-2,0.033056,,{'Example_Timer': 0.030744075775146484}
819,4.533,1394375826,user_group-2,0.019290,HTTP Error 404: Not Found,{'Example_Timer': 0.040988922119140625}
820,4.532,1394375826,user_group-1,0.013898,HTTP Error 404: Not Found,{'Example_Timer': 0.03473711013793945}
821,4.539,1394375826,user_group-2,0.016724,HTTP Error 404: Not Found,{'Example_Timer': 0.030744075775146484}
822,4.545,1394375826,user_group-1,0.058576,,{'Example_Timer': 0.04031205177307129}
823,4.549,1394375826,user_group-1,0.017288,HTTP Error 404: Not Found,{'Example_Timer': 0.03473711013793945}
824,4.550,1394375826,user_group-2,0.053486,,{'Example_Timer': 0.0503849983215332}
825,4.552,1394375826,user_group-1,0.056453,,{'Example_Timer': 0.04446291923522949}
826,4.565,1394375826,user_group-2,0.026030,,{'Example_Timer': 0.021712064743041992}
827,4.566,1394375826,user_group-2,0.033209,,{'Example_Timer': 0.030920028686523438}
828,4.570,1394375826,user_group-1,0.017970,HTTP Error 404: Not Found,{'Example_Timer': 0.03473711013793945}
829,4.577,1394375826,user_group-1,0.031814,HTTP Error 404: Not Found,{'Example_Timer': 0.04031205177307129}
830,4.588,1394375826,user_group-1,0.017246,HTTP Error 404: Not Found,{'Example_Timer': 0.03473711013793945}
831,4.593,1394375826,user_group-1,0.037023,,{'Example_Timer': 0.03472304344177246}
832,4.585,1394375826,user_group-2,0.029262,,{'Example_Timer': 0.026926040649414062}
833,4.591,1394375826,user_group-2,0.025004,HTTP Error 404: Not Found,{'Example_Timer': 0.030920028686523438}
834,4.604,1394375826,user_group-1,0.027118,,{'Example_Timer': 0.025480031967163086}
835,4.603,1394375826,user_group-2,0.037131,,{'Example_Timer': 0.029765844345092773}
836,4.610,1394375826,user_group-2,0.019476,HTTP Error 404: Not Found,{'Example_Timer': 0.030920028686523438}
837,4.626,1394375826,user_group-2,0.041513,,{'Example_Timer': 0.0392000675201416}
838,4.629,1394375826,user_group-1,0.035479,,{'Example_Timer': 0.03369593620300293}
839,4.634,1394375826,user_group-1,0.046444,,{'Example_Timer': 0.04335498809814453}
840,4.640,1394375826,user_group-2,0.037296,,{'Example_Timer': 0.03504800796508789}
841,4.648,1394375826,user_group-2,0.008027,HTTP Error 404: Not Found,{'Example_Timer': 0.03504800796508789}
842,4.656,1394375826,user_group-1,0.027310,,{'Example_Timer': 0.024255037307739258}
843,4.660,1394375826,user_group-2,0.033292,,{'Example_Timer': 0.030408859252929688}
844,4.667,1394375826,user_group-1,0.062306,,{'Example_Timer': 0.05953097343444824}
845,4.671,1394375826,user_group-2,0.060305,,{'Example_Timer': 0.053182125091552734}
846,4.673,1394375826,user_group-1,0.039076,,{'Example_Timer': 0.036921024322509766}
847,4.679,1394375826,user_group-1,0.022139,HTTP Error 404: Not Found,{'Example_Timer': 0.024255037307739258}
848,4.683,1394375826,user_group-1,0.016837,HTTP Error 404: Not Found,{'Example_Timer': 0.05953097343444824}
849,4.702,1394375826,user_group-2,0.054231,,{'Example_Timer': 0.05006289482116699}
850,4.699,1394375826,user_group-1,0.025200,HTTP Error 404: Not Found,{'Example_Timer': 0.036921024322509766}
851,4.704,1394375826,user_group-2,0.043939,,{'Example_Timer': 0.04158496856689453}
852,4.718,1394375826,user_group-2,0.047416,,{'Example_Timer': 0.04305005073547363}
853,4.722,1394375826,user_group-1,0.043064,,{'Example_Timer': 0.04085397720336914}
854,4.727,1394375826,user_group-1,0.043581,,{'Example_Timer': 0.04206991195678711}
855,4.727,1394375826,user_group-2,0.023697,HTTP Error 404: Not Found,{'Example_Timer': 0.04158496856689453}
856,4.741,1394375826,user_group-2,0.038157,,{'Example_Timer': 0.029063940048217773}
857,4.741,1394375826,user_group-1,0.013495,HTTP Error 404: Not Found,{'Example_Timer': 0.04206991195678711}
858,4.749,1394375826,user_group-1,0.050036,,{'Example_Timer': 0.04797101020812988}
859,4.758,1394375826,user_group-2,0.030961,HTTP Error 404: Not Found,{'Example_Timer': 0.04158496856689453}
860,4.761,1394375826,user_group-1,0.039222,,{'Example_Timer': 0.036292076110839844}
861,4.764,1394375826,user_group-2,0.045364,,{'Example_Timer': 0.042932987213134766}
862,4.767,1394375826,user_group-1,0.026622,HTTP Error 404: Not Found,{'Example_Timer': 0.04206991195678711}
863,4.788,1394375826,user_group-2,0.047533,,{'Example_Timer': 0.04524803161621094}
864,4.804,1394375826,user_group-1,0.042558,,{'Example_Timer': 0.04030013084411621}
865,4.807,1394375826,user_group-2,0.043149,,{'Example_Timer': 0.04120993614196777}
866,4.813,1394375826,user_group-2,0.024457,HTTP Error 404: Not Found,{'Example_Timer': 0.04524803161621094}
867,4.813,1394375826,user_group-2,0.054761,,{'Example_Timer': 0.05233311653137207}
868,4.812,1394375826,user_group-1,0.063054,,{'Example_Timer': 0.060803890228271484}
869,4.825,1394375826,user_group-1,0.057965,,{'Example_Timer': 0.05579996109008789}
870,4.827,1394375826,user_group-2,0.014097,HTTP Error 404: Not Found,{'Example_Timer': 0.04524803161621094}
871,4.838,1394375826,user_group-1,0.033925,,{'Example_Timer': 0.03177595138549805}
872,4.838,1394375826,user_group-2,0.024698,HTTP Error 404: Not Found,{'Example_Timer': 0.05233311653137207}
873,4.848,1394375826,user_group-1,0.035540,,{'Example_Timer': 0.033334970474243164}
874,4.847,1394375826,user_group-2,0.040271,,{'Example_Timer': 0.038005828857421875}
875,4.858,1394375826,user_group-2,0.019954,HTTP Error 404: Not Found,{'Example_Timer': 0.05233311653137207}
876,4.864,1394375826,user_group-2,0.036712,,{'Example_Timer': 0.03298807144165039}
877,4.878,1394375826,user_group-2,0.030204,HTTP Error 404: Not Found,{'Example_Timer': 0.038005828857421875}
878,4.880,1394375826,user_group-1,0.054110,,{'Example_Timer': 0.052101850509643555}
879,4.883,1394375826,user_group-1,0.045381,,{'Example_Timer': 0.04317808151245117}
880,4.893,1394375827,user_group-1,0.044918,,{'Example_Timer': 0.04260396957397461}
881,4.896,1394375827,user_group-2,0.032259,,{'Example_Timer': 0.029057979583740234}
882,4.906,1394375827,user_group-1,0.026201,HTTP Error 404: Not Found,{'Example_Timer': 0.052101850509643555}
883,4.906,1394375827,user_group-2,0.047819,,{'Example_Timer': 0.045564889907836914}
884,4.904,1394375827,user_group-1,0.020802,HTTP Error 404: Not Found,{'Example_Timer': 0.04317808151245117}
885,4.923,1394375827,user_group-1,0.030498,,{'Example_Timer': 0.02800583839416504}
886,4.921,1394375827,user_group-2,0.042625,,{'Example_Timer': 0.0376591682434082}
887,4.926,1394375827,user_group-1,0.015595,HTTP Error 404: Not Found,{'Example_Timer': 0.04317808151245117}
888,4.927,1394375827,user_group-2,0.031346,HTTP Error 404: Not Found,{'Example_Timer': 0.029057979583740234}
889,4.935,1394375827,user_group-1,0.029043,,{'Example_Timer': 0.026028156280517578}
890,4.939,1394375827,user_group-2,0.018084,HTTP Error 404: Not Found,{'Example_Timer': 0.0376591682434082}
891,4.945,1394375827,user_group-2,0.038933,HTTP Error 404: Not Found,{'Example_Timer': 0.045564889907836914}
892,4.945,1394375827,user_group-1,0.018784,HTTP Error 404: Not Found,{'Example_Timer': 0.04317808151245117}
893,4.953,1394375827,user_group-1,0.029875,HTTP Error 404: Not Found,{'Example_Timer': 0.02800583839416504}
894,4.959,1394375827,user_group-2,0.031048,,{'Example_Timer': 0.028706073760986328}
895,4.959,1394375827,user_group-1,0.014103,HTTP Error 404: Not Found,{'Example_Timer': 0.04317808151245117}
896,4.987,1394375827,user_group-1,0.033782,,{'Example_Timer': 0.03149890899658203}
897,4.992,1394375827,user_group-1,0.056437,,{'Example_Timer': 0.05417680740356445}
898,5.007,1394375827,user_group-1,0.047908,,{'Example_Timer': 0.045430898666381836}
899,5.004,1394375827,user_group-2,0.045711,,{'Example_Timer': 0.04238390922546387}
900,5.009,1394375827,user_group-2,0.069977,,{'Example_Timer': 0.06770896911621094}
901,5.019,1394375827,user_group-2,0.010240,HTTP Error 404: Not Found,{'Example_Timer': 0.06770896911621094}
902,5.024,1394375827,user_group-2,0.078746,,{'Example_Timer': 0.077239990234375}
903,5.041,1394375827,user_group-2,0.022176,HTTP Error 404: Not Found,{'Example_Timer': 0.06770896911621094}
904,5.046,1394375827,user_group-2,0.041292,,{'Example_Timer': 0.03847813606262207}
905,5.019,1394375827,user_group-1,0.027431,,{'Example_Timer': 0.02485489845275879}
906,5.035,1394375827,user_group-1,0.047192,,{'Example_Timer': 0.037335872650146484}
907,5.052,1394375827,user_group-1,0.033098,,{'Example_Timer': 0.030856847763061523}
908,5.054,1394375827,user_group-1,0.047158,HTTP Error 404: Not Found,{'Example_Timer': 0.045430898666381836}
909,5.061,1394375827,user_group-1,0.025903,HTTP Error 404: Not Found,{'Example_Timer': 0.037335872650146484}
910,5.061,1394375827,user_group-2,0.036940,,{'Example_Timer': 0.03473520278930664}
911,5.065,1394375827,user_group-2,0.019001,HTTP Error 404: Not Found,{'Example_Timer': 0.03847813606262207}
912,5.072,1394375827,user_group-1,0.019588,HTTP Error 404: Not Found,{'Example_Timer': 0.030856847763061523}
913,5.080,1394375827,user_group-1,0.019043,HTTP Error 404: Not Found,{'Example_Timer': 0.037335872650146484}
914,5.083,1394375827,user_group-2,0.018672,HTTP Error 404: Not Found,{'Example_Timer': 0.03847813606262207}
915,5.092,1394375827,user_group-2,0.050431,,{'Example_Timer': 0.04393196105957031}
916,5.096,1394375827,user_group-1,0.041348,,{'Example_Timer': 0.03960084915161133}
917,5.101,1394375827,user_group-2,0.009043,HTTP Error 404: Not Found,{'Example_Timer': 0.04393196105957031}
918,5.118,1394375827,user_group-2,0.034603,,{'Example_Timer': 0.03169584274291992}
919,5.117,1394375827,user_group-1,0.020585,,{'Example_Timer': 0.017267942428588867}
920,5.122,1394375827,user_group-1,0.049193,HTTP Error 404: Not Found,{'Example_Timer': 0.030856847763061523}
921,5.127,1394375827,user_group-1,0.046814,,{'Example_Timer': 0.04446887969970703}
922,5.129,1394375827,user_group-2,0.068099,,{'Example_Timer': 0.06304097175598145}
923,5.135,1394375827,user_group-1,0.018041,HTTP Error 404: Not Found,{'Example_Timer': 0.017267942428588867}
924,5.144,1394375827,user_group-1,0.021490,HTTP Error 404: Not Found,{'Example_Timer': 0.030856847763061523}
925,5.152,1394375827,user_group-1,0.025506,HTTP Error 404: Not Found,{'Example_Timer': 0.04446887969970703}
926,5.155,1394375827,user_group-2,0.036543,,{'Example_Timer': 0.03435707092285156}
927,5.156,1394375827,user_group-2,0.054630,,{'Example_Timer': 0.05238604545593262}
928,5.162,1394375827,user_group-1,0.027351,,{'Example_Timer': 0.02521991729736328}
929,5.174,1394375827,user_group-1,0.021253,HTTP Error 404: Not Found,{'Example_Timer': 0.04446887969970703}
930,5.180,1394375827,user_group-1,0.017986,HTTP Error 404: Not Found,{'Example_Timer': 0.02521991729736328}
931,5.179,1394375827,user_group-2,0.049820,,{'Example_Timer': 0.04148101806640625}
932,5.181,1394375827,user_group-2,0.019823,HTTP Error 404: Not Found,{'Example_Timer': 0.03435707092285156}
933,5.195,1394375827,user_group-2,0.038911,,{'Example_Timer': 0.03666210174560547}
934,5.197,1394375827,user_group-1,0.053046,,{'Example_Timer': 0.04825592041015625}
935,5.208,1394375827,user_group-1,0.034100,,{'Example_Timer': 0.031109094619750977}
936,5.210,1394375827,user_group-1,0.030187,HTTP Error 404: Not Found,{'Example_Timer': 0.02521991729736328}
937,5.216,1394375827,user_group-2,0.021150,HTTP Error 404: Not Found,{'Example_Timer': 0.03666210174560547}
938,5.222,1394375827,user_group-2,0.041345,HTTP Error 404: Not Found,{'Example_Timer': 0.03435707092285156}
939,5.235,1394375827,user_group-1,0.038426,,{'Example_Timer': 0.036100149154663086}
940,5.239,1394375827,user_group-2,0.016358,HTTP Error 404: Not Found,{'Example_Timer': 0.03435707092285156}
941,5.240,1394375827,user_group-2,0.059486,,{'Example_Timer': 0.039498090744018555}
942,5.241,1394375827,user_group-1,0.033041,,{'Example_Timer': 0.02723097801208496}
943,5.251,1394375827,user_group-1,0.040859,,{'Example_Timer': 0.03275799751281738}
944,5.264,1394375827,user_group-1,0.029071,,{'Example_Timer': 0.027193069458007812}
945,5.267,1394375827,user_group-2,0.027868,,{'Example_Timer': 0.019761085510253906}
946,5.271,1394375827,user_group-1,0.019412,HTTP Error 404: Not Found,{'Example_Timer': 0.03275799751281738}
947,5.271,1394375827,user_group-2,0.055212,,{'Example_Timer': 0.05282402038574219}
948,5.286,1394375827,user_group-2,0.045324,,{'Example_Timer': 0.04307699203491211}
949,5.291,1394375827,user_group-1,0.049627,,{'Example_Timer': 0.047760963439941406}
950,5.298,1394375827,user_group-2,0.026685,,{'Example_Timer': 0.024455785751342773}
951,5.303,1394375827,user_group-1,0.037912,HTTP Error 404: Not Found,{'Example_Timer': 0.027193069458007812}
952,5.306,1394375827,user_group-1,0.015068,HTTP Error 404: Not Found,{'Example_Timer': 0.047760963439941406}
953,5.310,1394375827,user_group-2,0.023984,,{'Example_Timer': 0.021010875701904297}
954,5.315,1394375827,user_group-1,0.044300,,{'Example_Timer': 0.041932106018066406}
955,5.322,1394375827,user_group-1,0.016119,HTTP Error 404: Not Found,{'Example_Timer': 0.047760963439941406}
956,5.325,1394375827,user_group-2,0.057712,,{'Example_Timer': 0.05289888381958008}
957,5.333,1394375827,user_group-2,0.034925,,{'Example_Timer': 0.03260517120361328}
958,5.330,1394375827,user_group-1,0.026894,HTTP Error 404: Not Found,{'Example_Timer': 0.027193069458007812}
959,5.343,1394375827,user_group-2,0.032938,,{'Example_Timer': 0.030755043029785156}
960,5.349,1394375827,user_group-1,0.033694,,{'Example_Timer': 0.03066110610961914}
961,5.353,1394375827,user_group-2,0.028209,HTTP Error 404: Not Found,{'Example_Timer': 0.05289888381958008}
962,5.362,1394375827,user_group-2,0.008863,HTTP Error 404: Not Found,{'Example_Timer': 0.05289888381958008}
963,5.355,1394375827,user_group-1,0.024884,HTTP Error 404: Not Found,{'Example_Timer': 0.027193069458007812}
964,5.368,1394375827,user_group-1,0.045988,,{'Example_Timer': 0.04342007637023926}
965,5.377,1394375827,user_group-2,0.043571,,{'Example_Timer': 0.031210899353027344}
966,5.378,1394375827,user_group-1,0.009876,HTTP Error 404: Not Found,{'Example_Timer': 0.04342007637023926}
967,5.382,1394375827,user_group-2,0.020528,HTTP Error 404: Not Found,{'Example_Timer': 0.05289888381958008}
968,5.387,1394375827,user_group-1,0.031716,,{'Example_Timer': 0.028323888778686523}
969,5.393,1394375827,user_group-2,0.049708,,{'Example_Timer': 0.043112993240356445}
970,5.404,1394375827,user_group-2,0.011189,HTTP Error 404: Not Found,{'Example_Timer': 0.043112993240356445}
971,5.398,1394375827,user_group-1,0.048682,,{'Example_Timer': 0.04559206962585449}
972,5.406,1394375827,user_group-1,0.018155,HTTP Error 404: Not Found,{'Example_Timer': 0.028323888778686523}
973,5.418,1394375827,user_group-2,0.041100,,{'Example_Timer': 0.038751840591430664}
