1771,9.585,1394377157,user_group-2,0.040569,,{'Example_Timer': 0.033905982971191406}
1772,9.588,1394377157,user_group-1,0.022688,,{'Example_Timer': 0.02027106285095215}
1773,9.593,1394377157,user_group-2,0.030047,,{'Example_Timer': 0.02802300453186035}
1774,9.600,1394377157,user_group-1,0.024359,,{'Example_Timer': 0.022419214248657227}
1775,9.603,1394377157,user_group-2,0.027845,,{'Example_Timer': 0.025361061096191406}
1776,9.610,1394377157,user_group-1,0.021940,,{'Example_Timer': 0.019446134567260742}
1777,9.618,1394377157,user_group-1,0.018158,,{'Example_Timer': 0.01657700538635254}
1778,9.620,1394377157,user_group-2,0.027006,,{'Example_Timer': 0.024220943450927734}
1779,9.624,1394377157,user_group-2,0.038366,,{'Example_Timer': 0.0370180606842041}
1780,9.631,1394377157,user_group-1,0.043620,,{'Example_Timer': 0.037869930267333984}
1781,9.638,1394377157,user_group-2,0.035595,,{'Example_Timer': 0.03240394592285156}
1782,9.646,1394377157,user_group-1,0.026971,,{'Example_Timer': 0.023404836654663086}
1783,9.652,1394377157,user_group-1,0.041824,,{'Example_Timer': 0.03991413116455078}
1784,9.654,1394377157,user_group-2,0.034439,,{'Example_Timer': 0.028560161590576172}
1785,9.657,1394377157,user_group-2,0.033085,,{'Example_Timer': 0.02737712860107422}
1786,9.667,1394377157,user_group-2,0.028920,,{'Example_Timer': 0.02693796157836914}
1787,9.670,1394377157,user_group-1,0.038183,,{'Example_Timer': 0.03442096710205078}
1788,9.680,1394377157,user_group-1,0.027781,,{'Example_Timer': 0.025134801864624023}
1789,9.686,1394377157,user_group-2,0.028739,,{'Example_Timer': 0.024097919464111328}
1790,9.697,1394377157,user_group-1,0.027146,,{'Example_Timer': 0.025623083114624023}
1791,9.696,1394377157,user_group-2,0.028149,,{'Example_Timer': 0.026906967163085938}
1792,9.697,1394377157,user_group-1,0.051802,,{'Example_Timer': 0.04947996139526367}
1793,9.710,1394377157,user_group-1,0.030623,,{'Example_Timer': 0.025769948959350586}
1794,9.704,1394377157,user_group-2,0.018022,,{'Example_Timer': 0.016208887100219727}
1795,9.710,1394377157,user_group-2,0.055817,,{'Example_Timer': 0.052468061447143555}
1796,9.720,1394377157,user_group-2,0.024520,,{'Example_Timer': 0.022636890411376953}
1797,9.719,1394377157,user_group-1,0.021950,,{'Example_Timer': 0.019514083862304688}
1798,9.731,1394377157,user_group-2,0.027032,,{'Example_Timer': 0.025461912155151367}
1799,9.729,1394377157,user_group-1,0.028133,,{'Example_Timer': 0.025809049606323242}
1800,9.745,1394377157,user_group-1,0.034773,,{'Example_Timer': 0.03284788131713867}
1801,9.745,1394377157,user_group-1,0.026143,,{'Example_Timer': 0.024316072463989258}
1802,9.748,1394377157,user_group-2,0.037351,,{'Example_Timer': 0.03602480888366699}
1803,9.757,1394377157,user_group-1,0.026960,,{'Example_Timer': 0.024610042572021484}
1804,9.758,1394377157,user_group-2,0.037550,,{'Example_Timer': 0.034690141677856445}
1805,9.770,1394377157,user_group-2,0.039150,,{'Example_Timer': 0.028071165084838867}
1806,9.770,1394377157,user_group-1,0.022335,,{'Example_Timer': 0.0207979679107666}
1807,9.788,1394377157,user_group-2,0.040235,,{'Example_Timer': 0.03864789009094238}
1808,9.797,1394377157,user_group-1,0.040616,,{'Example_Timer': 0.03733491897583008}
1809,9.798,1394377157,user_group-2,0.028318,,{'Example_Timer': 0.02609395980834961}
1810,9.805,1394377157,user_group-1,0.060141,,{'Example_Timer': 0.0587308406829834}
1811,9.810,1394377157,user_group-1,0.039482,,{'Example_Timer': 0.03259587287902832}
1812,9.810,1394377157,user_group-2,0.021549,,{'Example_Timer': 0.019418954849243164}
1813,9.814,1394377157,user_group-2,0.055950,,{'Example_Timer': 0.053379058837890625}
1814,9.819,1394377157,user_group-1,0.022102,,{'Example_Timer': 0.020714998245239258}
1815,9.837,1394377157,user_group-2,0.038954,,{'Example_Timer': 0.033579111099243164}
1816,9.841,1394377157,user_group-1,0.031104,,{'Example_Timer': 0.02924799919128418}
1817,9.851,1394377157,user_group-2,0.037131,,{'Example_Timer': 0.03478384017944336}
1818,9.852,1394377157,user_group-1,0.046957,,{'Example_Timer': 0.04446697235107422}
1819,9.857,1394377157,user_group-2,0.047751,,{'Example_Timer': 0.04604482650756836}
1820,9.859,1394377157,user_group-1,0.038977,,{'Example_Timer': 0.03697609901428223}
1821,9.872,1394377157,user_group-1,0.019198,,{'Example_Timer': 0.017822980880737305}
1822,9.886,1394377157,user_group-2,0.034542,,{'Example_Timer': 0.032154083251953125}
1823,9.888,1394377157,user_group-2,0.051004,,{'Example_Timer': 0.049082040786743164}
1824,9.884,1394377157,user_group-1,0.043101,,{'Example_Timer': 0.04112100601196289}
1825,9.896,1394377157,user_group-1,0.037707,,{'Example_Timer': 0.03631401062011719}
1826,9.893,1394377157,user_group-2,0.035242,,{'Example_Timer': 0.033509016036987305}
1827,9.906,1394377157,user_group-2,0.019924,,{'Example_Timer': 0.01867508888244629}
1828,9.906,1394377157,user_group-1,0.034601,,{'Example_Timer': 0.032566070556640625}
1829,9.914,1394377157,user_group-1,0.029806,,{'Example_Timer': 0.027246952056884766}
1830,9.917,1394377157,user_group-2,0.027821,,{'Example_Timer': 0.026163816452026367}
1831,9.925,1394377157,user_group-2,0.032640,,{'Example_Timer': 0.030534982681274414}
1832,9.930,1394377157,user_group-1,0.033721,,{'Example_Timer': 0.031433820724487305}
1833,9.937,1394377157,user_group-1,0.023157,,{'Example_Timer': 0.02099895477294922}
1834,9.941,1394377157,user_group-2,0.035410,,{'Example_Timer': 0.03337407112121582}
1835,9.944,1394377157,user_group-1,0.037526,,{'Example_Timer': 0.02568197250366211}
1836,9.948,1394377157,user_group-2,0.030875,,{'Example_Timer': 0.029062986373901367}
1837,9.955,1394377157,user_group-1,0.024955,,{'Example_Timer': 0.023539066314697266}
1838,9.960,1394377157,user_group-2,0.034228,,{'Example_Timer': 0.02272820472717285}
1839,9.966,1394377157,user_group-1,0.028746,,{'Example_Timer': 0.02585315704345703}
1840,9.968,1394377157,user_group-2,0.019760,,{'Example_Timer': 0.017741918563842773}
1841,9.977,1394377157,user_group-2,0.035332,,{'Example_Timer': 0.03395509719848633}
1842,9.977,1394377157,user_group-1,0.021972,,{'Example_Timer': 0.020141124725341797}
1843,9.995,1394377157,user_group-1,0.051095,,{'Example_Timer': 0.048829078674316406}
1844,9.994,1394377157,user_group-2,0.025524,,{'Example_Timer': 0.023767948150634766}
1845,9.997,1394377157,user_group-2,0.037402,,{'Example_Timer': 0.03548479080200195}
1846,10.006,1394377157,user_group-1,0.039923,,{'Example_Timer': 0.037973880767822266}
1847,10.005,1394377157,user_group-2,0.028836,,{'Example_Timer': 0.02693486213684082}
1848,10.018,1394377157,user_group-2,0.024564,,{'Example_Timer': 0.02271413803100586}
1849,10.030,1394377157,user_group-1,0.034389,,{'Example_Timer': 0.026719093322753906}
1850,10.034,1394377157,user_group-1,0.056840,,{'Example_Timer': 0.05493497848510742}
1851,10.033,1394377157,user_group-2,0.035216,,{'Example_Timer': 0.03383994102478027}
1852,10.036,1394377157,user_group-2,0.030145,,{'Example_Timer': 0.0282289981842041}
1853,10.040,1394377157,user_group-1,0.034144,,{'Example_Timer': 0.03220105171203613}
1854,10.055,1394377157,user_group-1,0.025030,,{'Example_Timer': 0.022808074951171875}
1855,10.053,1394377157,user_group-2,0.034451,,{'Example_Timer': 0.028378009796142578}
1856,10.061,1394377157,user_group-2,0.025523,,{'Example_Timer': 0.022678136825561523}
1857,10.062,1394377157,user_group-2,0.028943,,{'Example_Timer': 0.027513980865478516}
1858,10.066,1394377157,user_group-1,0.025510,,{'Example_Timer': 0.01961207389831543}
1859,10.076,1394377157,user_group-2,0.023437,,{'Example_Timer': 0.021791934967041016}
1860,10.083,1394377157,user_group-1,0.048900,,{'Example_Timer': 0.040812015533447266}
1861,10.087,1394377157,user_group-2,0.025414,,{'Example_Timer': 0.023355960845947266}
1862,10.086,1394377157,user_group-1,0.031537,,{'Example_Timer': 0.029397964477539062}
1863,10.101,1394377157,user_group-1,0.034635,,{'Example_Timer': 0.02516794204711914}
1864,10.100,1394377157,user_group-2,0.038711,,{'Example_Timer': 0.03288006782531738}
1865,10.109,1394377157,user_group-2,0.032657,,{'Example_Timer': 0.031223058700561523}
1866,10.112,1394377157,user_group-1,0.028594,,{'Example_Timer': 0.027231216430664062}
1867,10.122,1394377157,user_group-1,0.035830,,{'Example_Timer': 0.03444099426269531}
1868,10.120,1394377157,user_group-2,0.032651,,{'Example_Timer': 0.02170395851135254}
1869,10.133,1394377157,user_group-1,0.032772,,{'Example_Timer': 0.03002190589904785}
1870,10.134,1394377157,user_group-2,0.033953,,{'Example_Timer': 0.03168201446533203}
1871,10.142,1394377157,user_group-2,0.032940,,{'Example_Timer': 0.031041860580444336}
1872,10.141,1394377157,user_group-1,0.029328,,{'Example_Timer': 0.023182153701782227}
1873,10.152,1394377157,user_group-1,0.029436,,{'Example_Timer': 0.026996135711669922}
1874,10.154,1394377157,user_group-2,0.033796,,{'Example_Timer': 0.032531023025512695}
1875,10.162,1394377157,user_group-1,0.028482,,{'Example_Timer': 0.02713179588317871}
1876,10.171,1394377157,user_group-1,0.019038,,{'Example_Timer': 0.01650691032409668}
1877,10.172,1394377157,user_group-2,0.029642,,{'Example_Timer': 0.027386188507080078}
1878,10.176,1394377157,user_group-2,0.041286,,{'Example_Timer': 0.0285799503326416}
1879,10.182,1394377157,user_group-1,0.040528,,{'Example_Timer': 0.03877115249633789}
1880,10.183,1394377157,user_group-2,0.028840,,{'Example_Timer': 0.027518033981323242}
1881,10.194,1394377157,user_group-1,0.032243,,{'Example_Timer': 0.029564857482910156}
1882,10.200,1394377157,user_group-1,0.028994,,{'Example_Timer': 0.027601003646850586}
1883,10.205,1394377157,user_group-2,0.033248,,{'Example_Timer': 0.03195810317993164}
1884,10.214,1394377157,user_group-2,0.031735,,{'Example_Timer': 0.029168128967285156}
1885,10.217,1394377157,user_group-1,0.016759,,{'Example_Timer': 0.015260934829711914}
1886,10.228,1394377157,user_group-1,0.045630,,{'Example_Timer': 0.043456077575683594}
1887,10.231,1394377157,user_group-2,0.025267,,{'Example_Timer': 0.023220062255859375}
1888,10.244,1394377157,user_group-1,0.049430,,{'Example_Timer': 0.04805111885070801}
1889,10.242,1394377157,user_group-2,0.066745,,{'Example_Timer': 0.05451512336730957}
1890,10.249,1394377157,user_group-1,0.031795,,{'Example_Timer': 0.029963970184326172}
1891,10.250,1394377157,user_group-2,0.035366,,{'Example_Timer': 0.03396010398864746}
1892,10.256,1394377157,user_group-1,0.028243,,{'Example_Timer': 0.02604198455810547}
1893,10.264,1394377157,user_group-2,0.021527,,{'Example_Timer': 0.01999211311340332}
1894,10.272,1394377157,user_group-2,0.040461,,{'Example_Timer': 0.0384669303894043}
1895,10.272,1394377157,user_group-1,0.028328,,{'Example_Timer': 0.026250839233398438}
1896,10.283,1394377157,user_group-2,0.033269,,{'Example_Timer': 0.02867913246154785}
1897,10.289,1394377157,user_group-1,0.032624,,{'Example_Timer': 0.030894041061401367}
1898,10.292,1394377157,user_group-2,0.027560,,{'Example_Timer': 0.024855852127075195}
1899,10.293,1394377157,user_group-1,0.044087,,{'Example_Timer': 0.0416569709777832}
1900,10.306,1394377157,user_group-1,0.033408,,{'Example_Timer': 0.030564069747924805}
1901,10.309,1394377157,user_group-2,0.037201,,{'Example_Timer': 0.03423595428466797}
1902,10.317,1394377157,user_group-1,0.028156,,{'Example_Timer': 0.026022911071777344}
1903,10.321,1394377157,user_group-1,0.028633,,{'Example_Timer': 0.02601909637451172}
1904,10.319,1394377157,user_group-2,0.035305,,{'Example_Timer': 0.033113956451416016}
1905,10.335,1394377158,user_group-1,0.029323,,{'Example_Timer': 0.027095794677734375}
1906,10.335,1394377158,user_group-2,0.042802,,{'Example_Timer': 0.04033493995666504}
1907,10.338,1394377158,user_group-2,0.029038,,{'Example_Timer': 0.027174949645996094}
1908,10.353,1394377158,user_group-1,0.031544,,{'Example_Timer': 0.025160789489746094}
1909,10.352,1394377158,user_group-2,0.033222,,{'Example_Timer': 0.031232118606567383}
1910,10.361,1394377158,user_group-1,0.044110,,{'Example_Timer': 0.037966012954711914}
1911,10.372,1394377158,user_group-2,0.033978,,{'Example_Timer': 0.031796932220458984}
1912,10.378,1394377158,user_group-2,0.043150,,{'Example_Timer': 0.04138493537902832}
1913,10.372,1394377158,user_group-1,0.036685,,{'Example_Timer': 0.034512996673583984}
1914,10.389,1394377158,user_group-1,0.028026,,{'Example_Timer': 0.02625298500061035}
1915,10.386,1394377158,user_group-2,0.034375,,{'Example_Timer': 0.029780149459838867}
1916,10.395,1394377158,user_group-1,0.041872,,{'Example_Timer': 0.0401151180267334}
1917,10.400,1394377158,user_group-2,0.027525,,{'Example_Timer': 0.02529287338256836}
1918,10.415,1394377158,user_group-2,0.037366,,{'Example_Timer': 0.03517007827758789}
1919,10.421,1394377158,user_group-2,0.034533,,{'Example_Timer': 0.032766103744506836}
1920,10.419,1394377158,user_group-1,0.046480,,{'Example_Timer': 0.03801703453063965}
1921,10.424,1394377158,user_group-1,0.035154,,{'Example_Timer': 0.02719712257385254}
1922,10.436,1394377158,user_group-1,0.040920,,{'Example_Timer': 0.035829782485961914}
1923,10.436,1394377158,user_group-2,0.020544,,{'Example_Timer': 0.019176006317138672}
1924,10.440,1394377158,user_group-2,0.040856,,{'Example_Timer': 0.03894996643066406}
1925,10.447,1394377158,user_group-1,0.027980,,{'Example_Timer': 0.026406049728393555}
1926,10.449,1394377158,user_group-2,0.028240,,{'Example_Timer': 0.026195049285888672}
1927,10.459,1394377158,user_group-2,0.023466,,{'Example_Timer': 0.021168947219848633}
1928,10.461,1394377158,user_group-1,0.024681,,{'Example_Timer': 0.022414207458496094}
1929,10.466,1394377158,user_group-1,0.041578,,{'Example_Timer': 0.039047956466674805}
1930,10.470,1394377158,user_group-2,0.029327,,{'Example_Timer': 0.02684807777404785}
1931,10.480,1394377158,user_group-2,0.030118,,{'Example_Timer': 0.028131961822509766}
1932,10.481,1394377158,user_group-1,0.019590,,{'Example_Timer': 0.01817798614501953}
1933,10.493,1394377158,user_group-1,0.027122,,{'Example_Timer': 0.025049924850463867}
1934,10.495,1394377158,user_group-2,0.025451,,{'Example_Timer': 0.023180007934570312}
1935,10.500,1394377158,user_group-2,0.040567,,{'Example_Timer': 0.03831982612609863}
1936,10.505,1394377158,user_group-1,0.024071,,{'Example_Timer': 0.022170066833496094}
1937,10.513,1394377158,user_group-1,0.065789,,{'Example_Timer': 0.05971097946166992}
1938,10.523,1394377158,user_group-2,0.042967,,{'Example_Timer': 0.0403289794921875}
1939,10.527,1394377158,user_group-1,0.033882,,{'Example_Timer': 0.03255200386047363}
1940,10.528,1394377158,user_group-2,0.032521,,{'Example_Timer': 0.030342817306518555}
1941,10.540,1394377158,user_group-1,0.026903,,{'Example_Timer': 0.02465987205505371}
1942,10.548,1394377158,user_group-2,0.047983,,{'Example_Timer': 0.04604291915893555}
1943,10.549,1394377158,user_group-1,0.043973,,{'Example_Timer': 0.038897037506103516}
1944,10.557,1394377158,user_group-1,0.030022,,{'Example_Timer': 0.02415299415588379}
1945,10.559,1394377158,user_group-2,0.036147,,{'Example_Timer': 0.03387904167175293}
1946,10.569,1394377158,user_group-2,0.041223,,{'Example_Timer': 0.038542985916137695}
1947,10.573,1394377158,user_group-1,0.029275,,{'Example_Timer': 0.027292966842651367}
1948,10.587,1394377158,user_group-2,0.018055,,{'Example_Timer': 0.015922069549560547}
1949,10.588,1394377158,user_group-1,0.030589,,{'Example_Timer': 0.028533935546875}
1950,10.591,1394377158,user_group-1,0.041996,,{'Example_Timer': 0.04015994071960449}
1951,10.598,1394377158,user_group-2,0.038519,,{'Example_Timer': 0.03649497032165527}
1952,10.610,1394377158,user_group-2,0.061977,,{'Example_Timer': 0.05962109565734863}
1953,10.617,1394377158,user_group-2,0.029905,,{'Example_Timer': 0.027673006057739258}
1954,10.615,1394377158,user_group-1,0.024180,,{'Example_Timer': 0.02218008041381836}
1955,10.622,1394377158,user_group-1,0.048726,,{'Example_Timer': 0.046730995178222656}
1956,10.627,1394377158,user_group-1,0.039087,,{'Example_Timer': 0.0370640754699707}
1957,10.631,1394377158,user_group-2,0.020807,,{'Example_Timer': 0.01865100860595703}
1958,10.635,1394377158,user_group-2,0.037154,,{'Example_Timer': 0.035756826400756836}
1959,10.636,1394377158,user_group-1,0.021259,,{'Example_Timer': 0.018992900848388672}
1960,10.652,1394377158,user_group-1,0.025206,,{'Example_Timer': 0.02380204200744629}
1961,10.656,1394377158,user_group-2,0.021082,,{'Example_Timer': 0.017394065856933594}
1962,10.663,1394377158,user_group-1,0.026105,,{'Example_Timer': 0.024350881576538086}
1963,10.666,1394377158,user_group-2,0.048135,,{'Example_Timer': 0.04670596122741699}
1964,10.672,1394377158,user_group-1,0.050004,,{'Example_Timer': 0.04859495162963867}
1965,10.676,1394377158,user_group-2,0.044413,,{'Example_Timer': 0.034905195236206055}
1966,10.681,1394377158,user_group-1,0.028435,,{'Example_Timer': 0.026990890502929688}
1967,10.685,1394377158,user_group-2,0.028908,,{'Example_Timer': 0.02682805061340332}
1968,10.693,1394377158,user_group-1,0.030250,,{'Example_Timer': 0.023263931274414062}
1969,10.694,1394377158,user_group-2,0.028167,,{'Example_Timer': 0.023630142211914062}
1970,10.704,1394377158,user_group-2,0.028198,,{'Example_Timer': 0.026216983795166016}
1971,10.703,1394377158,user_group-1,0.030572,,{'Example_Timer': 0.027508974075317383}
1972,10.712,1394377158,user_group-1,0.030925,,{'Example_Timer': 0.02968287467956543}
1973,10.715,1394377158,user_group-2,0.020810,,{'Example_Timer': 0.018580913543701172}
1974,10.722,1394377158,user_group-1,0.028526,,{'Example_Timer': 0.026389122009277344}
1975,10.726,1394377158,user_group-2,0.040562,,{'Example_Timer': 0.038594961166381836}
1976,10.734,1394377158,user_group-2,0.029825,,{'Example_Timer': 0.027243852615356445}
1977,10.743,1394377158,user_group-2,0.027959,,{'Example_Timer': 0.02580404281616211}
1978,10.744,1394377158,user_group-1,0.041499,,{'Example_Timer': 0.04029202461242676}
1979,10.752,1394377158,user_group-2,0.025868,,{'Example_Timer': 0.02447199821472168}
1980,10.752,1394377158,user_group-1,0.029942,,{'Example_Timer': 0.02241802215576172}
1981,10.760,1394377158,user_group-1,0.047938,,{'Example_Timer': 0.045764923095703125}
1982,10.767,1394377158,user_group-2,0.032663,,{'Example_Timer': 0.0309600830078125}
1983,10.777,1394377158,user_group-2,0.034090,,{'Example_Timer': 0.0322721004486084}
