1155,5.725,1394377287,user_group-2,0.031376,,{'Example_Timer': 0.02943897247314453}
1156,5.729,1394377287,user_group-2,0.023107,,{'Example_Timer': 0.02176690101623535}
1157,5.734,1394377287,user_group-1,0.024108,,{'Example_Timer': 0.02267313003540039}
1158,5.737,1394377287,user_group-2,0.024496,,{'Example_Timer': 0.02258610725402832}
1159,5.739,1394377287,user_group-1,0.033031,,{'Example_Timer': 0.03180384635925293}
1160,5.748,1394377287,user_group-1,0.029666,,{'Example_Timer': 0.02785778045654297}
1161,5.750,1394377287,user_group-2,0.024542,,{'Example_Timer': 0.022536039352416992}
1162,5.757,1394377287,user_group-2,0.027279,,{'Example_Timer': 0.02553105354309082}
1163,5.761,1394377287,user_group-1,0.027154,,{'Example_Timer': 0.024978160858154297}
1164,5.767,1394377287,user_group-1,0.027951,,{'Example_Timer': 0.025084972381591797}
1165,5.767,1394377287,user_group-2,0.030513,,{'Example_Timer': 0.028283119201660156}
1166,5.776,1394377287,user_group-1,0.028896,,{'Example_Timer': 0.026999950408935547}
1167,5.782,1394377287,user_group-2,0.032057,,{'Example_Timer': 0.02992415428161621}
1168,5.788,1394377287,user_group-2,0.031050,,{'Example_Timer': 0.028728961944580078}
1169,5.795,1394377287,user_group-1,0.018758,,{'Example_Timer': 0.017461061477661133}
1170,5.797,1394377287,user_group-2,0.029268,,{'Example_Timer': 0.027660846710205078}
1171,5.804,1394377287,user_group-1,0.042583,,{'Example_Timer': 0.04103517532348633}
1172,5.813,1394377287,user_group-1,0.045471,,{'Example_Timer': 0.04287910461425781}
1173,5.813,1394377287,user_group-2,0.025635,,{'Example_Timer': 0.023778915405273438}
1174,5.821,1394377287,user_group-1,0.025176,,{'Example_Timer': 0.02362203598022461}
1175,5.830,1394377287,user_group-2,0.033513,,{'Example_Timer': 0.03142809867858887}
1176,5.830,1394377287,user_group-1,0.025884,,{'Example_Timer': 0.023910045623779297}
1177,5.834,1394377287,user_group-2,0.051301,,{'Example_Timer': 0.04826211929321289}
1178,5.840,1394377287,user_group-1,0.027230,,{'Example_Timer': 0.02590012550354004}
1179,5.844,1394377287,user_group-2,0.030198,,{'Example_Timer': 0.02874588966369629}
1180,5.850,1394377287,user_group-1,0.029560,,{'Example_Timer': 0.026853084564208984}
1181,5.852,1394377287,user_group-2,0.021790,,{'Example_Timer': 0.01992177963256836}
1182,5.861,1394377287,user_group-1,0.031121,,{'Example_Timer': 0.029224157333374023}
1183,5.861,1394377287,user_group-2,0.027269,,{'Example_Timer': 0.0247499942779541}
1184,5.869,1394377287,user_group-2,0.025645,,{'Example_Timer': 0.02387690544128418}
1185,5.875,1394377287,user_group-1,0.025136,,{'Example_Timer': 0.022804975509643555}
1186,5.879,1394377287,user_group-1,0.039085,,{'Example_Timer': 0.033351898193359375}
1187,5.880,1394377287,user_group-2,0.027841,,{'Example_Timer': 0.026532888412475586}
1188,5.887,1394377287,user_group-2,0.025289,,{'Example_Timer': 0.02399897575378418}
1189,5.890,1394377287,user_group-1,0.028668,,{'Example_Timer': 0.02730703353881836}
1190,5.898,1394377287,user_group-2,0.028300,,{'Example_Timer': 0.02701091766357422}
1191,5.900,1394377287,user_group-1,0.024777,,{'Example_Timer': 0.0227968692779541}
1192,5.908,1394377287,user_group-2,0.020903,,{'Example_Timer': 0.019565105438232422}
1193,5.908,1394377287,user_group-1,0.028918,,{'Example_Timer': 0.026587963104248047}
1194,5.916,1394377287,user_group-1,0.025953,,{'Example_Timer': 0.022510051727294922}
1195,5.923,1394377287,user_group-1,0.023029,,{'Example_Timer': 0.021641016006469727}
1196,5.922,1394377287,user_group-2,0.024368,,{'Example_Timer': 0.02216792106628418}
1197,5.931,1394377287,user_group-2,0.051162,,{'Example_Timer': 0.04872894287109375}
1198,5.935,1394377287,user_group-1,0.019570,,{'Example_Timer': 0.018024206161499023}
1199,5.938,1394377287,user_group-2,0.030699,,{'Example_Timer': 0.02815699577331543}
1200,5.949,1394377287,user_group-2,0.026584,,{'Example_Timer': 0.02428889274597168}
1201,5.950,1394377287,user_group-1,0.041154,,{'Example_Timer': 0.03975105285644531}
1202,5.954,1394377287,user_group-1,0.030377,,{'Example_Timer': 0.028913021087646484}
1203,5.960,1394377287,user_group-2,0.029103,,{'Example_Timer': 0.027130126953125}
1204,5.963,1394377287,user_group-1,0.027171,,{'Example_Timer': 0.02496814727783203}
1205,5.967,1394377287,user_group-2,0.028179,,{'Example_Timer': 0.025985002517700195}
1206,5.973,1394377287,user_group-1,0.023107,,{'Example_Timer': 0.021197080612182617}
1207,5.977,1394377287,user_group-2,0.027542,,{'Example_Timer': 0.02558112144470215}
1208,5.982,1394377287,user_group-1,0.028391,,{'Example_Timer': 0.026934146881103516}
1209,5.993,1394377287,user_group-2,0.025948,,{'Example_Timer': 0.024333953857421875}
1210,5.995,1394377287,user_group-1,0.031955,,{'Example_Timer': 0.030169010162353516}
1211,5.996,1394377287,user_group-2,0.035700,,{'Example_Timer': 0.034210920333862305}
1212,6.000,1394377287,user_group-1,0.026577,,{'Example_Timer': 0.02436995506286621}
1213,6.005,1394377287,user_group-2,0.028661,,{'Example_Timer': 0.026928186416625977}
1214,6.009,1394377287,user_group-1,0.026692,,{'Example_Timer': 0.025371074676513672}
1215,6.019,1394377287,user_group-2,0.022523,,{'Example_Timer': 0.021099090576171875}
1216,6.023,1394377287,user_group-1,0.028199,,{'Example_Timer': 0.02634406089782715}
1217,6.026,1394377287,user_group-1,0.026233,,{'Example_Timer': 0.02450394630432129}
1218,6.030,1394377287,user_group-2,0.037086,,{'Example_Timer': 0.03533196449279785}
1219,6.035,1394377287,user_group-1,0.026081,,{'Example_Timer': 0.02426004409790039}
1220,6.044,1394377287,user_group-2,0.038651,,{'Example_Timer': 0.03534507751464844}
1221,6.048,1394377287,user_group-2,0.029195,,{'Example_Timer': 0.027167081832885742}
1222,6.047,1394377287,user_group-1,0.023912,,{'Example_Timer': 0.022463083267211914}
1223,6.056,1394377287,user_group-1,0.029655,,{'Example_Timer': 0.027946949005126953}
1224,6.057,1394377287,user_group-2,0.027281,,{'Example_Timer': 0.025342941284179688}
1225,6.064,1394377287,user_group-1,0.028461,,{'Example_Timer': 0.02656102180480957}
1226,6.067,1394377287,user_group-2,0.023123,,{'Example_Timer': 0.021206140518188477}
1227,6.075,1394377287,user_group-1,0.027298,,{'Example_Timer': 0.025168180465698242}
1228,6.083,1394377287,user_group-2,0.035227,,{'Example_Timer': 0.03337812423706055}
1229,6.087,1394377287,user_group-1,0.030241,,{'Example_Timer': 0.028875112533569336}
1230,6.088,1394377287,user_group-2,0.030694,,{'Example_Timer': 0.02927398681640625}
1231,6.094,1394377287,user_group-2,0.027049,,{'Example_Timer': 0.025476932525634766}
1232,6.102,1394377287,user_group-2,0.018572,,{'Example_Timer': 0.016299009323120117}
1233,6.103,1394377287,user_group-1,0.039423,,{'Example_Timer': 0.0371708869934082}
1234,6.108,1394377287,user_group-1,0.032723,,{'Example_Timer': 0.0299379825592041}
1235,6.114,1394377287,user_group-1,0.027559,,{'Example_Timer': 0.02581310272216797}
1236,6.113,1394377287,user_group-2,0.024788,,{'Example_Timer': 0.023524045944213867}
1237,6.123,1394377287,user_group-1,0.019562,,{'Example_Timer': 0.017819881439208984}
1238,6.123,1394377287,user_group-2,0.028685,,{'Example_Timer': 0.027406930923461914}
1239,6.130,1394377287,user_group-1,0.022748,,{'Example_Timer': 0.021394014358520508}
1240,6.134,1394377288,user_group-2,0.031965,,{'Example_Timer': 0.03070998191833496}
1241,6.146,1394377288,user_group-1,0.022708,,{'Example_Timer': 0.021171092987060547}
1242,6.146,1394377288,user_group-2,0.023038,,{'Example_Timer': 0.021225929260253906}
1243,6.149,1394377288,user_group-1,0.034251,,{'Example_Timer': 0.0329890251159668}
1244,6.154,1394377288,user_group-2,0.040575,,{'Example_Timer': 0.03853297233581543}
1245,6.157,1394377288,user_group-1,0.026685,,{'Example_Timer': 0.025447845458984375}
1246,6.161,1394377288,user_group-2,0.026584,,{'Example_Timer': 0.024061918258666992}
1247,6.175,1394377288,user_group-2,0.020871,,{'Example_Timer': 0.019454002380371094}
1248,6.175,1394377288,user_group-1,0.026497,,{'Example_Timer': 0.025075912475585938}
1249,6.182,1394377288,user_group-2,0.020997,,{'Example_Timer': 0.01925206184387207}
1250,6.183,1394377288,user_group-1,0.026138,,{'Example_Timer': 0.023947954177856445}
1251,6.189,1394377288,user_group-1,0.043391,,{'Example_Timer': 0.04208683967590332}
1252,6.189,1394377288,user_group-2,0.043073,,{'Example_Timer': 0.04089999198913574}
1253,6.200,1394377288,user_group-1,0.024999,,{'Example_Timer': 0.023730993270874023}
1254,6.199,1394377288,user_group-2,0.024623,,{'Example_Timer': 0.02318596839904785}
1255,6.210,1394377288,user_group-2,0.028490,,{'Example_Timer': 0.02711200714111328}
1256,6.214,1394377288,user_group-1,0.030833,,{'Example_Timer': 0.028661012649536133}
1257,6.225,1394377288,user_group-2,0.025638,,{'Example_Timer': 0.02335500717163086}
1258,6.231,1394377288,user_group-1,0.030703,,{'Example_Timer': 0.028287172317504883}
1259,6.232,1394377288,user_group-2,0.042660,,{'Example_Timer': 0.0414118766784668}
1260,6.238,1394377288,user_group-1,0.048748,,{'Example_Timer': 0.046196937561035156}
1261,6.241,1394377288,user_group-2,0.030640,,{'Example_Timer': 0.027720928192138672}
1262,6.247,1394377288,user_group-1,0.033043,,{'Example_Timer': 0.03126096725463867}
1263,6.251,1394377288,user_group-2,0.026205,,{'Example_Timer': 0.023925065994262695}
1264,6.260,1394377288,user_group-2,0.027879,,{'Example_Timer': 0.026587963104248047}
1265,6.264,1394377288,user_group-1,0.032310,,{'Example_Timer': 0.03095102310180664}
1266,6.274,1394377288,user_group-2,0.032793,,{'Example_Timer': 0.030911922454833984}
1267,6.284,1394377288,user_group-1,0.037014,,{'Example_Timer': 0.03490304946899414}
1268,6.287,1394377288,user_group-2,0.035435,,{'Example_Timer': 0.033273935317993164}
1269,6.289,1394377288,user_group-1,0.051073,,{'Example_Timer': 0.04852890968322754}
1270,6.297,1394377288,user_group-1,0.032992,,{'Example_Timer': 0.029758214950561523}
1271,6.299,1394377288,user_group-2,0.024879,,{'Example_Timer': 0.022585153579711914}
1272,6.304,1394377288,user_group-2,0.043575,,{'Example_Timer': 0.0419919490814209}
1273,6.306,1394377288,user_group-1,0.021722,,{'Example_Timer': 0.020206928253173828}
1274,6.313,1394377288,user_group-1,0.023964,,{'Example_Timer': 0.022699832916259766}
1275,6.312,1394377288,user_group-2,0.025209,,{'Example_Timer': 0.0238189697265625}
1276,6.323,1394377288,user_group-1,0.026530,,{'Example_Timer': 0.02431201934814453}
1277,6.324,1394377288,user_group-2,0.020594,,{'Example_Timer': 0.018697023391723633}
1278,6.331,1394377288,user_group-1,0.024610,,{'Example_Timer': 0.02336406707763672}
1279,6.332,1394377288,user_group-2,0.032726,,{'Example_Timer': 0.03126692771911621}
1280,6.342,1394377288,user_group-1,0.028679,,{'Example_Timer': 0.027437925338745117}
1281,6.353,1394377288,user_group-1,0.022296,,{'Example_Timer': 0.02013683319091797}
1282,6.346,1394377288,user_group-2,0.021464,,{'Example_Timer': 0.02015519142150879}
1283,6.350,1394377288,user_group-2,0.037610,,{'Example_Timer': 0.031861066818237305}
1284,6.360,1394377288,user_group-2,0.028084,,{'Example_Timer': 0.022302865982055664}
1285,6.362,1394377288,user_group-1,0.038974,,{'Example_Timer': 0.03763604164123535}
1286,6.370,1394377288,user_group-1,0.028224,,{'Example_Timer': 0.026041030883789062}
1287,6.370,1394377288,user_group-2,0.019543,,{'Example_Timer': 0.018127918243408203}
1288,6.378,1394377288,user_group-1,0.024173,,{'Example_Timer': 0.021333932876586914}
1289,6.384,1394377288,user_group-2,0.038092,,{'Example_Timer': 0.036199092864990234}
1290,6.387,1394377288,user_group-2,0.026669,,{'Example_Timer': 0.025362014770507812}
1291,6.394,1394377288,user_group-2,0.024090,,{'Example_Timer': 0.022045135498046875}
1292,6.392,1394377288,user_group-1,0.029881,,{'Example_Timer': 0.028063058853149414}
1293,6.401,1394377288,user_group-1,0.030615,,{'Example_Timer': 0.029094219207763672}
1294,6.406,1394377288,user_group-2,0.019308,,{'Example_Timer': 0.017996788024902344}
1295,6.412,1394377288,user_group-1,0.019903,,{'Example_Timer': 0.017806053161621094}
1296,6.418,1394377288,user_group-1,0.040078,,{'Example_Timer': 0.038616180419921875}
1297,6.422,1394377288,user_group-2,0.037952,,{'Example_Timer': 0.03655886650085449}
1298,6.433,1394377288,user_group-1,0.020292,,{'Example_Timer': 0.018835067749023438}
1299,6.434,1394377288,user_group-2,0.027506,,{'Example_Timer': 0.022288084030151367}
1300,6.441,1394377288,user_group-2,0.047005,,{'Example_Timer': 0.04562807083129883}
1301,6.442,1394377288,user_group-1,0.040958,,{'Example_Timer': 0.03883719444274902}
1302,6.448,1394377288,user_group-2,0.026343,,{'Example_Timer': 0.024445056915283203}
1303,6.455,1394377288,user_group-2,0.021097,,{'Example_Timer': 0.019761085510253906}
1304,6.451,1394377288,user_group-1,0.033353,,{'Example_Timer': 0.031916141510009766}
1305,6.465,1394377288,user_group-1,0.032397,,{'Example_Timer': 0.031002044677734375}
1306,6.464,1394377288,user_group-2,0.023648,,{'Example_Timer': 0.022119998931884766}
1307,6.474,1394377288,user_group-2,0.025868,,{'Example_Timer': 0.02451014518737793}
1308,6.480,1394377288,user_group-1,0.037375,,{'Example_Timer': 0.03594183921813965}
1309,6.483,1394377288,user_group-2,0.027416,,{'Example_Timer': 0.026111841201782227}
1310,6.494,1394377288,user_group-2,0.029445,,{'Example_Timer': 0.027572154998779297}
1311,6.493,1394377288,user_group-1,0.027479,,{'Example_Timer': 0.025326013565063477}
1312,6.502,1394377288,user_group-1,0.022001,,{'Example_Timer': 0.019990921020507812}
1313,6.504,1394377288,user_group-2,0.021141,,{'Example_Timer': 0.019064903259277344}
1314,6.505,1394377288,user_group-1,0.053561,,{'Example_Timer': 0.04685497283935547}
1315,6.511,1394377288,user_group-2,0.036860,,{'Example_Timer': 0.0352480411529541}
1316,6.515,1394377288,user_group-1,0.022452,,{'Example_Timer': 0.02030014991760254}
1317,6.518,1394377288,user_group-2,0.023576,,{'Example_Timer': 0.022346019744873047}
1318,6.527,1394377288,user_group-1,0.025647,,{'Example_Timer': 0.02422499656677246}
1319,6.527,1394377288,user_group-2,0.023423,,{'Example_Timer': 0.02202606201171875}
1320,6.536,1394377288,user_group-1,0.031070,,{'Example_Timer': 0.02962803840637207}
1321,6.542,1394377288,user_group-1,0.026793,,{'Example_Timer': 0.024617910385131836}
1322,6.544,1394377288,user_group-2,0.031893,,{'Example_Timer': 0.030326128005981445}
1323,6.548,1394377288,user_group-2,0.030093,,{'Example_Timer': 0.028172016143798828}
1324,6.557,1394377288,user_group-2,0.029669,,{'Example_Timer': 0.027100086212158203}
1325,6.551,1394377288,user_group-1,0.024035,,{'Example_Timer': 0.022101163864135742}
1326,6.562,1394377288,user_group-1,0.026351,,{'Example_Timer': 0.024974822998046875}
1327,6.567,1394377288,user_group-2,0.023537,,{'Example_Timer': 0.02144002914428711}
1328,6.578,1394377288,user_group-2,0.029932,,{'Example_Timer': 0.027904033660888672}
1329,6.581,1394377288,user_group-1,0.023605,,{'Example_Timer': 0.021561145782470703}
1330,6.581,1394377288,user_group-1,0.038745,,{'Example_Timer': 0.03747105598449707}
1331,6.587,1394377288,user_group-2,0.029779,,{'Example_Timer': 0.027901172637939453}
1332,6.595,1394377288,user_group-1,0.032929,,{'Example_Timer': 0.030548095703125}
1333,6.598,1394377288,user_group-2,0.030446,,{'Example_Timer': 0.028449058532714844}
1334,6.606,1394377288,user_group-1,0.021765,,{'Example_Timer': 0.01882004737854004}
1335,6.604,1394377288,user_group-2,0.026245,,{'Example_Timer': 0.024300098419189453}
1336,6.613,1394377288,user_group-1,0.032161,,{'Example_Timer': 0.030441999435424805}
1337,6.614,1394377288,user_group-2,0.026932,,{'Example_Timer': 0.024824857711791992}
1338,6.622,1394377288,user_group-1,0.026377,,{'Example_Timer': 0.024233102798461914}
1339,6.621,1394377288,user_group-2,0.023698,,{'Example_Timer': 0.021471023559570312}
1340,6.630,1394377288,user_group-1,0.024130,,{'Example_Timer': 0.022571086883544922}
1341,6.635,1394377288,user_group-2,0.030815,,{'Example_Timer': 0.027226924896240234}
1342,6.636,1394377288,user_group-1,0.022964,,{'Example_Timer': 0.02157306671142578}
1343,6.646,1394377288,user_group-2,0.031587,,{'Example_Timer': 0.030210018157958984}
1344,6.650,1394377288,user_group-1,0.020165,,{'Example_Timer': 0.01891016960144043}
1345,6.653,1394377288,user_group-2,0.031112,,{'Example_Timer': 0.029722213745117188}
1346,6.658,1394377288,user_group-1,0.036648,,{'Example_Timer': 0.03532004356384277}
1347,6.661,1394377288,user_group-2,0.025960,,{'Example_Timer': 0.024584054946899414}
1348,6.668,1394377288,user_group-1,0.032140,,{'Example_Timer': 0.030781984329223633}
1349,6.683,1394377288,user_group-1,0.032725,,{'Example_Timer': 0.030803918838500977}
1350,6.684,1394377288,user_group-2,0.031194,,{'Example_Timer': 0.029232025146484375}
1351,6.689,1394377288,user_group-1,0.030115,,{'Example_Timer': 0.02874612808227539}
1352,6.694,1394377288,user_group-2,0.032691,,{'Example_Timer': 0.031235933303833008}
1353,6.699,1394377288,user_group-1,0.030274,,{'Example_Timer': 0.028089046478271484}
1354,6.698,1394377288,user_group-2,0.052686,,{'Example_Timer': 0.05052495002746582}
1355,6.706,1394377288,user_group-1,0.022934,,{'Example_Timer': 0.021457910537719727}
1356,6.706,1394377288,user_group-2,0.021740,,{'Example_Timer': 0.020390987396240234}
1357,6.714,1394377288,user_group-2,0.019754,,{'Example_Timer': 0.01837897300720215}
1358,6.715,1394377288,user_group-1,0.026061,,{'Example_Timer': 0.02405691146850586}
1359,6.723,1394377288,user_group-1,0.024703,,{'Example_Timer': 0.0232999324798584}
1360,6.724,1394377288,user_group-2,0.018509,,{'Example_Timer': 0.016644001007080078}
1361,6.737,1394377288,user_group-2,0.023291,,{'Example_Timer': 0.02193307876586914}
1362,6.738,1394377288,user_group-1,0.032328,,{'Example_Timer': 0.030961036682128906}
1363,6.744,1394377288,user_group-2,0.045242,,{'Example_Timer': 0.04383111000061035}
1364,6.745,1394377288,user_group-1,0.030443,,{'Example_Timer': 0.028494834899902344}
1365,6.752,1394377288,user_group-1,0.028790,,{'Example_Timer': 0.027354955673217773}
1366,6.758,1394377288,user_group-2,0.020242,,{'Example_Timer': 0.01861095428466797}
1367,6.762,1394377288,user_group-2,0.037337,,{'Example_Timer': 0.034639835357666016}
