975,9.094,1394378755,user_group-1,0.081696,,{'Example_Timer': 0.08017301559448242}
976,9.097,1394378755,user_group-1,0.066137,,{'Example_Timer': 0.06470799446105957}
977,9.116,1394378755,user_group-1,0.076059,,{'Example_Timer': 0.07107090950012207}
978,9.120,1394378755,user_group-1,0.079374,,{'Example_Timer': 0.07729005813598633}
979,9.133,1394378755,user_group-1,0.063526,,{'Example_Timer': 0.062155961990356445}
980,9.147,1394378755,user_group-1,0.088932,,{'Example_Timer': 0.08763003349304199}
981,9.151,1394378755,user_group-1,0.069099,,{'Example_Timer': 0.06773805618286133}
982,9.152,1394378755,user_group-1,0.064543,,{'Example_Timer': 0.06317520141601562}
983,9.164,1394378756,user_group-1,0.069548,,{'Example_Timer': 0.06812095642089844}
984,9.170,1394378756,user_group-1,0.072613,,{'Example_Timer': 0.06550717353820801}
985,9.185,1394378756,user_group-1,0.064455,,{'Example_Timer': 0.06293797492980957}
986,9.191,1394378756,user_group-1,0.057313,,{'Example_Timer': 0.055969953536987305}
987,9.191,1394378756,user_group-1,0.075068,,{'Example_Timer': 0.073638916015625}
988,9.211,1394378756,user_group-1,0.059378,,{'Example_Timer': 0.05803799629211426}
989,9.217,1394378756,user_group-1,0.061705,,{'Example_Timer': 0.06043291091918945}
990,9.229,1394378756,user_group-1,0.065097,,{'Example_Timer': 0.06372690200805664}
991,9.235,1394378756,user_group-1,0.064650,,{'Example_Timer': 0.06330204010009766}
992,9.242,1394378756,user_group-1,0.094737,,{'Example_Timer': 0.09315299987792969}
993,9.253,1394378756,user_group-1,0.067255,,{'Example_Timer': 0.0659189224243164}
994,9.259,1394378756,user_group-1,0.065135,,{'Example_Timer': 0.06377601623535156}
995,9.269,1394378756,user_group-1,0.078022,,{'Example_Timer': 0.07649397850036621}
996,9.281,1394378756,user_group-1,0.067657,,{'Example_Timer': 0.06597900390625}
997,9.286,1394378756,user_group-1,0.069308,,{'Example_Timer': 0.0673990249633789}
998,9.302,1394378756,user_group-1,0.072223,,{'Example_Timer': 0.07091522216796875}
999,9.306,1394378756,user_group-1,0.070330,,{'Example_Timer': 0.06891703605651855}
1000,9.312,1394378756,user_group-1,0.058956,,{'Example_Timer': 0.057478904724121094}
1001,9.322,1394378756,user_group-1,0.063309,,{'Example_Timer': 0.0619199275970459}
1002,9.332,1394378756,user_group-1,0.051082,,{'Example_Timer': 0.049468040466308594}
1003,9.343,1394378756,user_group-1,0.098493,,{'Example_Timer': 0.09694719314575195}
1004,9.352,1394378756,user_group-1,0.081977,,{'Example_Timer': 0.08064103126525879}
1005,9.364,1394378756,user_group-1,0.077836,,{'Example_Timer': 0.07649898529052734}
1006,9.371,1394378756,user_group-1,0.068923,,{'Example_Timer': 0.06760001182556152}
1007,9.385,1394378756,user_group-1,0.073178,,{'Example_Timer': 0.07066702842712402}
1008,9.388,1394378756,user_group-1,0.081173,,{'Example_Timer': 0.07927799224853516}
1009,9.409,1394378756,user_group-1,0.086457,,{'Example_Timer': 0.08513116836547852}
1010,9.413,1394378756,user_group-1,0.070256,,{'Example_Timer': 0.06798100471496582}
1011,9.415,1394378756,user_group-1,0.063125,,{'Example_Timer': 0.06049299240112305}
1012,9.427,1394378756,user_group-1,0.094821,,{'Example_Timer': 0.09337496757507324}
1013,9.431,1394378756,user_group-1,0.060114,,{'Example_Timer': 0.058767080307006836}
1014,9.441,1394378756,user_group-1,0.055869,,{'Example_Timer': 0.05451703071594238}
1015,9.454,1394378756,user_group-1,0.044787,,{'Example_Timer': 0.043434858322143555}
1016,9.459,1394378756,user_group-1,0.094294,,{'Example_Timer': 0.09220099449157715}
1017,9.474,1394378756,user_group-1,0.085101,,{'Example_Timer': 0.0836629867553711}
1018,9.487,1394378756,user_group-1,0.071423,,{'Example_Timer': 0.06989479064941406}
1019,9.493,1394378756,user_group-1,0.075456,,{'Example_Timer': 0.07409501075744629}
1020,9.499,1394378756,user_group-1,0.070584,,{'Example_Timer': 0.06920981407165527}
1021,9.502,1394378756,user_group-1,0.060593,,{'Example_Timer': 0.05893993377685547}
1022,9.512,1394378756,user_group-1,0.080232,,{'Example_Timer': 0.07868814468383789}
1023,9.525,1394378756,user_group-1,0.070601,,{'Example_Timer': 0.06876897811889648}
1024,9.540,1394378756,user_group-1,0.080038,,{'Example_Timer': 0.07860803604125977}
1025,9.552,1394378756,user_group-1,0.059092,,{'Example_Timer': 0.056533098220825195}
1026,9.556,1394378756,user_group-1,0.069213,,{'Example_Timer': 0.06787300109863281}
1027,9.559,1394378756,user_group-1,0.084440,,{'Example_Timer': 0.08305191993713379}
1028,9.566,1394378756,user_group-1,0.064068,,{'Example_Timer': 0.06189417839050293}
1029,9.575,1394378756,user_group-1,0.075847,,{'Example_Timer': 0.07439684867858887}
1030,9.596,1394378756,user_group-1,0.083348,,{'Example_Timer': 0.08122396469116211}
1031,9.596,1394378756,user_group-1,0.070714,,{'Example_Timer': 0.06928610801696777}
1032,9.603,1394378756,user_group-1,0.063016,,{'Example_Timer': 0.0614168643951416}
1033,9.625,1394378756,user_group-1,0.069209,,{'Example_Timer': 0.06787395477294922}
1034,9.630,1394378756,user_group-1,0.054881,,{'Example_Timer': 0.052229881286621094}
1035,9.631,1394378756,user_group-1,0.071519,,{'Example_Timer': 0.07024097442626953}
1036,9.634,1394378756,user_group-1,0.081197,,{'Example_Timer': 0.07986283302307129}
1037,9.640,1394378756,user_group-1,0.072815,,{'Example_Timer': 0.07145500183105469}
1038,9.667,1394378756,user_group-1,0.066787,,{'Example_Timer': 0.06553101539611816}
1039,9.674,1394378756,user_group-1,0.070699,,{'Example_Timer': 0.06905412673950195}
1040,9.677,1394378756,user_group-1,0.079351,,{'Example_Timer': 0.07804298400878906}
1041,9.677,1394378756,user_group-1,0.050200,,{'Example_Timer': 0.048792123794555664}
1042,9.696,1394378756,user_group-1,0.064918,,{'Example_Timer': 0.06315398216247559}
1043,9.699,1394378756,user_group-1,0.061855,,{'Example_Timer': 0.060563087463378906}
1044,9.706,1394378756,user_group-1,0.071049,,{'Example_Timer': 0.0696420669555664}
1045,9.724,1394378756,user_group-1,0.084278,,{'Example_Timer': 0.08201408386230469}
1046,9.727,1394378756,user_group-1,0.049859,,{'Example_Timer': 0.048573970794677734}
1047,9.747,1394378756,user_group-1,0.067515,,{'Example_Timer': 0.06625819206237793}
1048,9.756,1394378756,user_group-1,0.081491,,{'Example_Timer': 0.08015298843383789}
1049,9.756,1394378756,user_group-1,0.088887,,{'Example_Timer': 0.08753108978271484}
1050,9.766,1394378756,user_group-1,0.064015,,{'Example_Timer': 0.06269311904907227}
1051,9.772,1394378756,user_group-1,0.076198,,{'Example_Timer': 0.07486414909362793}
1052,9.777,1394378756,user_group-1,0.070882,,{'Example_Timer': 0.06935405731201172}
1053,9.795,1394378756,user_group-1,0.067232,,{'Example_Timer': 0.06596517562866211}
1054,9.800,1394378756,user_group-1,0.075686,,{'Example_Timer': 0.0743110179901123}
1055,9.809,1394378756,user_group-1,0.052653,,{'Example_Timer': 0.05127406120300293}
1056,9.818,1394378756,user_group-1,0.070140,,{'Example_Timer': 0.06858110427856445}
1057,9.832,1394378756,user_group-1,0.072612,,{'Example_Timer': 0.07117700576782227}
1058,9.837,1394378756,user_group-1,0.064970,,{'Example_Timer': 0.0626668930053711}
1059,9.845,1394378756,user_group-1,0.078633,,{'Example_Timer': 0.0759270191192627}
1060,9.863,1394378756,user_group-1,0.085981,,{'Example_Timer': 0.0843818187713623}
1061,9.867,1394378756,user_group-1,0.070421,,{'Example_Timer': 0.06906485557556152}
1062,9.884,1394378756,user_group-1,0.051663,,{'Example_Timer': 0.05028104782104492}
1063,9.886,1394378756,user_group-1,0.076882,,{'Example_Timer': 0.07512092590332031}
1064,9.887,1394378756,user_group-1,0.081659,,{'Example_Timer': 0.08034205436706543}
1065,9.892,1394378756,user_group-1,0.073745,,{'Example_Timer': 0.07167601585388184}
1066,9.903,1394378756,user_group-1,0.065306,,{'Example_Timer': 0.06306600570678711}
1067,9.915,1394378756,user_group-1,0.070636,,{'Example_Timer': 0.06924295425415039}
1068,9.928,1394378756,user_group-1,0.063738,,{'Example_Timer': 0.062422990798950195}
1069,9.933,1394378756,user_group-1,0.064555,,{'Example_Timer': 0.06319594383239746}
1070,9.941,1394378756,user_group-1,0.057589,,{'Example_Timer': 0.05626511573791504}
1071,9.952,1394378756,user_group-1,0.064828,,{'Example_Timer': 0.0635378360748291}
1072,9.967,1394378756,user_group-1,0.074695,,{'Example_Timer': 0.07305693626403809}
1073,9.973,1394378756,user_group-1,0.084174,,{'Example_Timer': 0.08284115791320801}
1074,9.977,1394378756,user_group-1,0.074021,,{'Example_Timer': 0.0726168155670166}
1075,9.991,1394378756,user_group-1,0.063000,,{'Example_Timer': 0.06163501739501953}
1076,10.000,1394378756,user_group-1,0.066149,,{'Example_Timer': 0.06465411186218262}
1077,10.004,1394378756,user_group-1,0.088812,,{'Example_Timer': 0.08627796173095703}
1078,10.016,1394378756,user_group-1,0.073484,,{'Example_Timer': 0.0721290111541748}
1079,10.024,1394378756,user_group-1,0.056862,,{'Example_Timer': 0.05512094497680664}
1080,10.032,1394378756,user_group-1,0.080101,,{'Example_Timer': 0.07878899574279785}
1081,10.040,1394378756,user_group-1,0.066396,,{'Example_Timer': 0.06507492065429688}
1082,10.046,1394378756,user_group-1,0.068217,,{'Example_Timer': 0.06683802604675293}
1083,10.064,1394378756,user_group-1,0.073349,,{'Example_Timer': 0.07203006744384766}
1084,10.075,1394378756,user_group-1,0.058994,,{'Example_Timer': 0.05694699287414551}
1085,10.079,1394378756,user_group-1,0.046478,,{'Example_Timer': 0.04517102241516113}
1086,10.084,1394378756,user_group-1,0.082315,,{'Example_Timer': 0.0809941291809082}
1087,10.090,1394378756,user_group-1,0.065774,,{'Example_Timer': 0.06376099586486816}
1088,10.096,1394378756,user_group-1,0.091417,,{'Example_Timer': 0.08972311019897461}
1089,10.119,1394378756,user_group-1,0.073306,,{'Example_Timer': 0.07150912284851074}
1090,10.122,1394378756,user_group-1,0.057791,,{'Example_Timer': 0.05643606185913086}
1091,10.122,1394378756,user_group-1,0.081577,,{'Example_Timer': 0.08022618293762207}
1092,10.130,1394378756,user_group-1,0.053969,,{'Example_Timer': 0.052609920501708984}
1093,10.146,1394378756,user_group-1,0.066045,,{'Example_Timer': 0.06478095054626465}
1094,10.158,1394378757,user_group-1,0.061658,,{'Example_Timer': 0.06017804145812988}
1095,10.165,1394378757,user_group-1,0.075018,,{'Example_Timer': 0.07317495346069336}
1096,10.168,1394378757,user_group-1,0.082381,,{'Example_Timer': 0.08100390434265137}
1097,10.182,1394378757,user_group-1,0.062257,,{'Example_Timer': 0.06097102165222168}
1098,10.186,1394378757,user_group-1,0.058862,,{'Example_Timer': 0.05758404731750488}
1099,10.197,1394378757,user_group-1,0.075177,,{'Example_Timer': 0.07141590118408203}
1100,10.206,1394378757,user_group-1,0.076115,,{'Example_Timer': 0.0732889175415039}
1101,10.224,1394378757,user_group-1,0.065828,,{'Example_Timer': 0.06357097625732422}
1102,10.224,1394378757,user_group-1,0.077710,,{'Example_Timer': 0.0764000415802002}
1103,10.241,1394378757,user_group-1,0.072765,,{'Example_Timer': 0.07063913345336914}
1104,10.249,1394378757,user_group-1,0.067526,,{'Example_Timer': 0.0659170150756836}
1105,10.261,1394378757,user_group-1,0.088877,,{'Example_Timer': 0.08756303787231445}
1106,10.266,1394378757,user_group-1,0.080255,,{'Example_Timer': 0.07892203330993652}
1107,10.274,1394378757,user_group-1,0.067815,,{'Example_Timer': 0.06651091575622559}
1108,10.279,1394378757,user_group-1,0.081370,,{'Example_Timer': 0.07921099662780762}
1109,10.291,1394378757,user_group-1,0.065482,,{'Example_Timer': 0.06418418884277344}
1110,10.305,1394378757,user_group-1,0.062279,,{'Example_Timer': 0.060987234115600586}
1111,10.313,1394378757,user_group-1,0.084178,,{'Example_Timer': 0.0785820484161377}
1112,10.318,1394378757,user_group-1,0.043831,,{'Example_Timer': 0.04246211051940918}
1113,10.327,1394378757,user_group-1,0.076738,,{'Example_Timer': 0.0751490592956543}
1114,10.337,1394378757,user_group-1,0.073443,,{'Example_Timer': 0.07211804389953613}
1115,10.349,1394378757,user_group-1,0.068889,,{'Example_Timer': 0.0667569637298584}
1116,10.358,1394378757,user_group-1,0.067040,,{'Example_Timer': 0.06527090072631836}
1117,10.358,1394378757,user_group-1,0.091309,,{'Example_Timer': 0.08996891975402832}
1118,10.373,1394378757,user_group-1,0.068029,,{'Example_Timer': 0.0666649341583252}
1119,10.382,1394378757,user_group-1,0.068149,,{'Example_Timer': 0.0666658878326416}
1120,10.396,1394378757,user_group-1,0.059680,,{'Example_Timer': 0.05760502815246582}
1121,10.406,1394378757,user_group-1,0.078704,,{'Example_Timer': 0.07734799385070801}
1122,10.412,1394378757,user_group-1,0.092710,,{'Example_Timer': 0.09122085571289062}
1123,10.424,1394378757,user_group-1,0.075413,,{'Example_Timer': 0.07401108741760254}
1124,10.432,1394378757,user_group-1,0.058467,,{'Example_Timer': 0.05619406700134277}
1125,10.437,1394378757,user_group-1,0.075648,,{'Example_Timer': 0.0742959976196289}
1126,10.446,1394378757,user_group-1,0.088020,,{'Example_Timer': 0.08665609359741211}
1127,10.454,1394378757,user_group-1,0.072237,,{'Example_Timer': 0.07020282745361328}
1128,10.466,1394378757,user_group-1,0.068063,,{'Example_Timer': 0.06641006469726562}
1129,10.477,1394378757,user_group-1,0.070756,,{'Example_Timer': 0.0694279670715332}
1130,10.483,1394378757,user_group-1,0.070431,,{'Example_Timer': 0.06834816932678223}
1131,10.502,1394378757,user_group-1,0.069814,,{'Example_Timer': 0.06847310066223145}
1132,10.505,1394378757,user_group-1,0.067461,,{'Example_Timer': 0.06539082527160645}
1133,10.507,1394378757,user_group-1,0.083294,,{'Example_Timer': 0.08198285102844238}
1134,10.513,1394378757,user_group-1,0.066905,,{'Example_Timer': 0.06550097465515137}
1135,10.523,1394378757,user_group-1,0.068796,,{'Example_Timer': 0.06743502616882324}
1136,10.535,1394378757,user_group-1,0.069435,,{'Example_Timer': 0.06809687614440918}
1137,10.548,1394378757,user_group-1,0.070071,,{'Example_Timer': 0.06872701644897461}
1138,10.560,1394378757,user_group-1,0.077028,,{'Example_Timer': 0.07557892799377441}
1139,10.566,1394378757,user_group-1,0.063273,,{'Example_Timer': 0.06194305419921875}
1140,10.583,1394378757,user_group-1,0.074648,,{'Example_Timer': 0.07321405410766602}
1141,10.592,1394378757,user_group-1,0.087254,,{'Example_Timer': 0.08588314056396484}
1142,10.598,1394378757,user_group-1,0.083654,,{'Example_Timer': 0.08194708824157715}
1143,10.603,1394378757,user_group-1,0.079410,,{'Example_Timer': 0.07716703414916992}
1144,10.616,1394378757,user_group-1,0.080300,,{'Example_Timer': 0.07898807525634766}
1145,10.633,1394378757,user_group-1,0.085677,,{'Example_Timer': 0.08428287506103516}
1146,10.637,1394378757,user_group-1,0.070588,,{'Example_Timer': 0.06850600242614746}
1147,10.646,1394378757,user_group-1,0.086187,,{'Example_Timer': 0.0839231014251709}
1148,10.652,1394378757,user_group-1,0.069521,,{'Example_Timer': 0.0679318904876709}
1149,10.656,1394378757,user_group-1,0.057196,,{'Example_Timer': 0.0553898811340332}
1150,10.664,1394378757,user_group-1,0.071697,,{'Example_Timer': 0.06923699378967285}
1151,10.680,1394378757,user_group-1,0.076776,,{'Example_Timer': 0.07520294189453125}
1152,10.686,1394378757,user_group-1,0.049816,,{'Example_Timer': 0.04854178428649902}
1153,10.702,1394378757,user_group-1,0.086253,,{'Example_Timer': 0.0848689079284668}
1154,10.708,1394378757,user_group-1,0.061923,,{'Example_Timer': 0.059882164001464844}
1155,10.714,1394378757,user_group-1,0.079850,,{'Example_Timer': 0.0782461166381836}
1156,10.724,1394378757,user_group-1,0.068020,,{'Example_Timer': 0.06671810150146484}
1157,10.731,1394378757,user_group-1,0.078715,,{'Example_Timer': 0.07736897468566895}
1158,10.744,1394378757,user_group-1,0.079832,,{'Example_Timer': 0.07843184471130371}
1159,10.748,1394378757,user_group-1,0.061111,,{'Example_Timer': 0.05887293815612793}
1160,10.758,1394378757,user_group-1,0.078395,,{'Example_Timer': 0.0770869255065918}
1161,10.768,1394378757,user_group-1,0.052740,,{'Example_Timer': 0.051321983337402344}
1162,10.778,1394378757,user_group-1,0.072646,,{'Example_Timer': 0.07135295867919922}
1163,10.787,1394378757,user_group-1,0.056154,,{'Example_Timer': 0.054800987243652344}
1164,10.795,1394378757,user_group-1,0.086825,,{'Example_Timer': 0.08484196662902832}
1165,10.799,1394378757,user_group-1,0.073174,,{'Example_Timer': 0.07184004783630371}
1166,10.818,1394378757,user_group-1,0.073496,,{'Example_Timer': 0.0721578598022461}
1167,10.822,1394378757,user_group-1,0.074407,,{'Example_Timer': 0.07210993766784668}
1168,10.840,1394378757,user_group-1,0.082085,,{'Example_Timer': 0.08078598976135254}
1169,10.844,1394378757,user_group-1,0.075350,,{'Example_Timer': 0.07251596450805664}
1170,10.849,1394378757,user_group-1,0.059797,,{'Example_Timer': 0.05849885940551758}
1171,10.858,1394378757,user_group-1,0.062358,,{'Example_Timer': 0.06090188026428223}
1172,10.866,1394378757,user_group-1,0.085186,,{'Example_Timer': 0.08382987976074219}
1173,10.883,1394378757,user_group-1,0.065367,,{'Example_Timer': 0.06402802467346191}
1174,10.884,1394378757,user_group-1,0.084078,,{'Example_Timer': 0.08263492584228516}
1175,10.889,1394378757,user_group-1,0.066474,,{'Example_Timer': 0.06512808799743652}
1176,10.903,1394378757,user_group-1,0.058090,,{'Example_Timer': 0.056710004806518555}
1177,10.911,1394378757,user_group-1,0.070858,,{'Example_Timer': 0.06950902938842773}
1178,10.914,1394378757,user_group-1,0.064857,,{'Example_Timer': 0.06351494789123535}
1179,10.929,1394378757,user_group-1,0.071398,,{'Example_Timer': 0.07003593444824219}
1180,10.935,1394378757,user_group-1,0.069170,,{'Example_Timer': 0.0665121078491211}
1181,10.946,1394378757,user_group-1,0.057224,,{'Example_Timer': 0.0559229850769043}
1182,10.959,1394378757,user_group-1,0.073252,,{'Example_Timer': 0.07197403907775879}
1183,10.962,1394378757,user_group-1,0.058501,,{'Example_Timer': 0.057157039642333984}
1184,10.969,1394378757,user_group-1,0.085420,,{'Example_Timer': 0.08408498764038086}
1185,10.977,1394378757,user_group-1,0.065417,,{'Example_Timer': 0.06403398513793945}
1186,10.985,1394378757,user_group-1,0.070480,,{'Example_Timer': 0.06876802444458008}
1187,10.998,1394378757,user_group-1,0.068436,,{'Example_Timer': 0.06709909439086914}
1188,11.011,1394378757,user_group-1,0.075019,,{'Example_Timer': 0.07359099388122559}
1189,11.016,1394378757,user_group-1,0.069450,,{'Example_Timer': 0.06810307502746582}
